Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
242    242    1635437634478012551    89.621411    99.452789    99.467896    1.000000    1.000000    1.000000    30.126147    30.350987    29.669166
243    243    1635437634488066040    89.657786    99.453888    99.467956    1.000000    1.000000    1.000000    30.124616    30.322590    29.711681
244    244    1635437634498119555    89.693892    99.455315    99.467699    1.000000    1.000000    1.000000    30.122492    30.181588    29.547686
245    245    1635437634508173088    89.729732    99.456520    99.467521    1.000000    1.000000    1.000000    30.121074    30.041323    29.735835
246    246    1635437634518226585    89.765312    99.459480    99.467877    1.000000    1.000000    1.000000    30.119179    29.936590    29.602378
247    247    1635437634528280045    89.800634    99.459984    99.468243    1.000000    1.000000    1.000000    30.117718    29.920960    29.717837
248    248    1635437634538305210    89.836617    99.469604    99.748982    1.000000    1.000000    1.000000    30.116091    29.904832    29.667773
249    249    1635437634548358730    89.871425    99.470749    99.467649    1.000000    1.000000    1.000000    30.114651    29.897687    29.717660
250    250    1635437634558412176    89.905984    99.471695    99.468381    1.000000    1.000000    1.000000    30.112719    29.872271    29.578244
251    251    1635437634568465659    89.940294    99.472694    99.468015    1.000000    1.000000    1.000000    30.122542    29.870951    32.850429
252    252    1635437634578519184    89.974357    99.473434    99.467600    1.000000    1.000000    1.000000    30.120747    29.869555    29.620509
253    253    1635437634588572698    90.008178    99.473480    99.467709    1.000000    1.000000    1.000000    30.119052    29.871591    29.644825
254    254    1635437634598626198    90.041759    99.473694    99.467847    1.000000    1.000000    1.000000    30.117498    29.873681    29.681293
255    255    1635437634608679695    90.075103    99.473824    99.467877    1.000000    1.000000    1.000000    30.115396    29.870279    29.523455
256    256    1635437634618733162    90.108213    99.473885    99.468174    1.000000    1.000000    1.000000    30.113974    29.870497    29.711746
257    257    1635437634628786611    90.141091    99.473999    99.468352    1.000000    1.000000    1.000000    30.111836    29.865676    29.505383
258    258    1635437634638840037    90.173739    99.474014    99.468579    1.000000    1.000000    1.000000    30.110457    29.864466    29.717938
259    259    1635437634648893504    90.206158    99.474037    99.468174    1.000000    1.000000    1.000000    30.108135    29.857796    29.444619
260    260    1635437634658946949    90.238352    99.474060    99.468391    1.000000    1.000000    1.000000    30.106673    29.856790    29.687526
261    261    1635437634669000461    90.270322    99.474113    99.467728    1.000000    1.000000    1.000000    30.104547    29.847091    29.493056
262    262    1635437634679054124    90.302066    99.474091    99.466234    1.000000    1.000000    1.000000    30.103001    29.840406    29.656528
263    263    1635437634689107650    90.333595    99.474129    99.467590    1.000000    1.000000    1.000000    30.101007    29.739430    29.523370
264    264    1635437634699161128    90.364911    99.474152    99.468065    1.000000    1.000000    1.000000    30.099360    29.738828    29.620647
265    265    1635437634709214575    90.396013    99.474182    99.468371    1.000000    1.000000    1.000000    30.098140    29.743087    29.742160
266    266    1635437634719268044    90.426902    99.474197    99.468154    1.000000    1.000000    1.000000    30.096369    29.739449    29.578177
267    267    1635437634729321572    90.457580    99.474197    99.467570    1.000000    1.000000    1.000000    30.094796    29.740866    29.632642
268    268    1635437634739375098    90.488051    99.474190    99.467590    1.000000    1.000000    1.000000    30.093438    29.741470    29.693358
269    269    1635437634749428597    90.518317    99.474213    99.467857    1.000000    1.000000    1.000000    30.091742    29.740059    29.590230
270    270    1635437634759487041    90.548230    99.475563    99.418956    1.000000    1.000000    1.000000    30.100164    29.841051    32.597573
271    271    1635437634769540615    90.578090    99.475578    99.467115    1.000000    1.000000    1.000000    30.099269    29.843281    29.832849
272    272    1635437634779594169    90.607751    99.475555    99.467313    1.000000    1.000000    1.000000    30.097570    29.840644    29.590069
273    273    1635437634789647794    90.637213    99.475517    99.466610    1.000000    1.000000    1.000000    30.095053    29.828285    29.340950
274    274    1635437634799701338    90.666481    99.475502    99.467412    1.000000    1.000000    1.000000    30.094023    29.836175    29.784370
275    275    1635437634809754893    90.695556    99.475494    99.467303    1.000000    1.000000    1.000000    30.092760    29.835363    29.711486
276    276    1635437634819808375    90.724442    99.475502    99.468025    1.000000    1.000000    1.000000    30.091625    29.840222    29.748128
277    277    1635437634829861750    90.753141    99.475533    99.469084    1.000000    1.000000    1.000000    30.090180    29.838004    29.651306
278    278    1635437634839915253    90.781649    99.466187    99.467817    1.000000    1.000000    1.000000    30.088783    29.837832    29.663071
279    279    1635437634849968751    90.809971    99.466194    99.467867    1.000000    1.000000    1.000000    30.087157    29.833584    29.590233
280    280    1635437634860022271    90.838108    99.466164    99.467649    1.000000    1.000000    1.000000    30.086114    29.839850    29.766228
281    281    1635437634870075731    90.866065    99.466171    99.468243    1.000000    1.000000    1.000000    30.084311    29.729159    29.529635
282    282    1635437634880129295    90.893838    99.466164    99.467214    1.000000    1.000000    1.000000    30.083304    29.734214    29.772169
283    283    1635437634890182783    90.921435    99.466164    99.467966    1.000000    1.000000    1.000000    30.082166    29.737050    29.729897
284    284    1635437634900236289    90.948854    99.466164    99.467788    1.000000    1.000000    1.000000    30.080880    29.737049    29.681275
285    285    1635437634910289867    90.976095    99.466148    99.467075    1.000000    1.000000    1.000000    30.078922    29.735220    29.468578
286    286    1635437634920343412    91.003164    99.466118    99.467402    1.000000    1.000000    1.000000    30.077421    29.731772    29.608308
287    287    1635437634930396846    91.030064    99.466118    99.468500    1.000000    1.000000    1.000000    30.076086    29.736833    29.657204
288    288    1635437634940450315    91.056792    99.466103    99.468154    1.000000    1.000000    1.000000    30.074317    29.730150    29.517466
289    289    1635437634950504169    91.083341    99.465981    99.464345    1.000000    1.000000    1.000000    30.083079    29.843639    32.849217
290    290    1635437634960558315    91.109714    99.465752    99.461456    1.000000    1.000000    1.000000    30.081503    29.840129    29.582256
291    291    1635437634970612137    91.135931    99.465637    99.464661    1.000000    1.000000    1.000000    30.080091    29.844753    29.631776
292    292    1635437634980665700    91.161991    99.465683    99.467224    1.000000    1.000000    1.000000    30.078957    29.846786    29.717533
293    293    1635437634990719180    91.187891    99.465691    99.468045    1.000000    1.000000    1.000000    30.077187    29.846386    29.511363
294    294    1635437635000772703    91.213629    99.465683    99.467619    1.000000    1.000000    1.000000    30.076145    29.850429    29.741935
295    295    1635437635010826285    91.239206    99.465630    99.467036    1.000000    1.000000    1.000000    30.074507    29.843940    29.547489
296    296    1635437635020879828    91.264626    99.465614    99.467422    1.000000    1.000000    1.000000    30.073198    29.846361    29.650811
297    297    1635437635030933400    91.289888    99.465591    99.467135    1.000000    1.000000    1.000000    30.072252    29.850809    29.766074
298    298    1635437635040986947    91.314996    99.465591    99.467382    1.000000    1.000000    1.000000    30.071256    29.852628    29.747935
299    299    1635437635051040425    91.339952    99.465591    99.468065    1.000000    1.000000    1.000000    30.070973    29.865581    29.978839
300    300    1635437635061467149    91.354406    99.344292    95.907401    1.000000    1.000000    1.000000    30.080049    29.880698    32.938900
301    301    1635437635071521057    91.379076    99.344177    99.463810    1.000000    1.000000    1.000000    30.078703    29.874197    29.637593
302    302    1635437635081574614    91.403605    99.344177    99.467283    1.000000    1.000000    1.000000    30.078105    29.883899    29.881468
303    303    1635437635091628255    91.427984    99.344177    99.466452    1.000000    1.000000    1.000000    30.076812    29.894205    29.650522
304    304    1635437635101682046    91.452212    99.344093    99.464968    1.000000    1.000000    1.000000    30.075489    29.889330    29.637938
