Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
235    1180000    1637337247451345721    282.597861    451.056641    55549.383402    1.000000    1.000000    1.000000    11.349816    11.760950    0.000000
236    1190000    1637337247455244057    282.476692    463.147156    256.519705    1.000000    1.000000    1.000000    11.352513    11.766380    11.930421
237    1190000    1637337247455254236    283.665136    463.186249    98241.477552    1.000000    1.000000    1.000000    11.352376    11.767373    0.000000
238    1200000    1637337247459131305    283.546747    476.430664    257.926800    1.000000    1.000000    1.000000    11.355191    11.778748    11.964378
239    1200000    1637337247459141703    284.729623    476.466309    96172.340835    1.000000    1.000000    1.000000    11.355051    11.779629    0.000000
240    1210000    1637337247462995033    284.614882    490.140411    259.515795    1.000000    1.000000    1.000000    11.358087    11.892726    12.022247
241    1210000    1637337247463013742    285.789543    490.097778    53450.211128    1.000000    1.000000    1.000000    11.357836    11.891692    0.000000
242    1220000    1637337247466880199    285.666115    497.259583    258.634714    1.000000    1.000000    1.000000    11.346894    11.721292    8.950554
243    1220000    1637337247466890136    286.838345    497.259613    100633.994163    1.000000    1.000000    1.000000    11.346761    11.721292    0.000000
244    1230000    1637337247470769281    286.706474    501.794556    257.788765    1.000000    1.000000    1.000000    11.348750    11.702618    11.784899
245    1230000    1637337247470787487    287.870572    501.796234    54926.947160    1.000000    1.000000    1.000000    11.348509    11.702658    0.000000
246    1240000    1637337247474627116    287.747881    506.788116    260.441829    1.000000    1.000000    1.000000    11.351927    11.815364    12.112834
247    1240000    1637337247474645065    288.906811    506.790253    55713.410218    1.000000    1.000000    1.000000    11.351690    11.815414    0.000000
248    1250000    1637337247478541737    288.760952    510.149811    256.629247    1.000000    1.000000    1.000000    11.353620    11.749264    11.778881
249    1250000    1637337247478559584    289.914635    510.153259    56031.826077    1.000000    1.000000    1.000000    11.353386    11.749343    0.000000
250    1260000    1637337247482417935    289.777720    511.925201    259.178079    1.000000    1.000000    1.000000    11.355591    11.713914    11.848412
251    1260000    1637337247482427865    290.928878    511.976837    100704.934542    1.000000    1.000000    1.000000    11.355460    11.715095    0.000000
252    1270000    1637337247486281702    290.789584    512.505615    259.481654    1.000000    1.000000    1.000000    11.357565    11.709677    11.830615
253    1270000    1637337247486299429    291.933001    512.467224    56411.124274    1.000000    1.000000    1.000000    11.357334    11.708801    0.000000
254    1280000    1637337247490145445    291.792507    512.923828    260.009319    1.000000    1.000000    1.000000    11.360291    11.715476    12.029240
255    1280000    1637337247490162495    292.931077    512.931152    58651.026393    1.000000    1.000000    1.000000    11.360069    11.715643    0.000000
256    1290000    1637337247494016001    292.784329    513.274414    259.503943    1.000000    1.000000    1.000000    11.362626    11.719723    11.942503
257    1290000    1637337247494033073    293.917852    513.237488    58575.445173    1.000000    1.000000    1.000000    11.362405    11.718881    0.000000
258    1300000    1637337247497878647    293.770079    513.333130    260.039204    1.000000    1.000000    1.000000    11.351197    11.595739    8.792830
259    1300000    1637337247497888117    294.901158    513.379883    105596.620908    1.000000    1.000000    1.000000    11.351075    11.596796    0.000000
260    1310000    1637337247501702011    294.760304    513.769287    262.199212    1.000000    1.000000    1.000000    11.354088    11.597439    12.050537
261    1310000    1637337247501712296    295.886217    513.770142    97228.974234    1.000000    1.000000    1.000000    11.353956    11.597458    0.000000
262    1320000    1637337247505562376    295.729710    513.998047    259.734863    1.000000    1.000000    1.000000    11.356275    11.598211    11.889718
263    1320000    1637337247505580990    296.847944    513.996948    53723.004190    1.000000    1.000000    1.000000    11.356038    11.598185    0.000000
264    1330000    1637337247509447943    296.682365    514.060730    258.601540    1.000000    1.000000    1.000000    11.358192    11.593350    11.853623
265    1330000    1637337247509458327    297.798459    514.101807    96302.003082    1.000000    1.000000    1.000000    11.358060    11.594275    0.000000
266    1340000    1637337247513329499    297.628099    513.971863    258.319703    1.000000    1.000000    1.000000    11.360687    11.594483    11.966837
267    1340000    1637337247513339854    298.739363    513.972046    96571.704491    1.000000    1.000000    1.000000    11.360556    11.594486    0.000000
268    1350000    1637337247517187119    298.573616    514.029175    259.924908    1.000000    1.000000    1.000000    11.363394    11.713741    12.025334
269    1350000    1637337247517205383    299.677480    514.032349    54752.518616    1.000000    1.000000    1.000000    11.363164    11.713814    0.000000
270    1360000    1637337247521101952    299.492133    513.876709    256.636030    1.000000    1.000000    1.000000    11.366507    11.717794    12.139461
271    1360000    1637337247521121039    300.590930    513.828613    52391.680201    1.000000    1.000000    1.000000    11.366267    11.716698    0.000000
272    1370000    1637337247525000470    300.408130    513.891846    257.769761    1.000000    1.000000    1.000000    11.367916    11.708102    11.752564
273    1370000    1637337247525018734    301.502466    513.850281    54752.518616    1.000000    1.000000    1.000000    11.367688    11.707155    0.000000
274    1380000    1637337247528888980    301.319605    513.903259    258.381509    1.000000    1.000000    1.000000    11.356464    11.576625    8.721007
275    1380000    1637337247528907034    302.409331    513.861511    55389.387393    1.000000    1.000000    1.000000    11.356239    11.575684    0.000000
276    1390000    1637337247532787731    302.219970    514.032166    257.685668    1.000000    1.000000    1.000000    11.357635    11.549410    11.685819
277    1390000    1637337247532797952    303.307634    514.077148    97837.784953    1.000000    1.000000    1.000000    11.357508    11.550420    0.000000
278    1400000    1637337247536686651    303.112651    514.399048    257.155414    1.000000    1.000000    1.000000    11.359324    11.550745    11.787336
279    1400000    1637337247536705182    304.192952    514.354736    53963.628514    1.000000    1.000000    1.000000    11.359096    11.549751    0.000000
280    1410000    1637337247540545986    304.010821    515.083313    260.362153    1.000000    1.000000    1.000000    11.361156    11.510151    11.854869
281    1410000    1637337247540562379    305.087299    515.096436    61001.647044    1.000000    1.000000    1.000000    11.360954    11.510443    0.000000
282    1420000    1637337247544423934    304.895408    515.426086    258.963034    1.000000    1.000000    1.000000    11.362875    11.496417    11.822775
283    1420000    1637337247544441806    305.966885    515.386719    55953.446732    1.000000    1.000000    1.000000    11.362657    11.495540    0.000000
284    1430000    1637337247548313956    305.768672    515.537048    258.254458    1.000000    1.000000    1.000000    11.363910    11.483160    11.664325
285    1430000    1637337247548324288    306.838144    515.577820    96786.682153    1.000000    1.000000    1.000000    11.363784    11.484068    0.000000
286    1440000    1637337247552167916    306.646493    515.868896    260.170859    1.000000    1.000000    1.000000    11.365634    11.479215    11.814399
287    1440000    1637337247552177873    307.711674    515.870056    100431.856985    1.000000    1.000000    1.000000    11.365514    11.479242    0.000000
288    1450000    1637337247556013111    307.519982    516.092773    260.740011    1.000000    1.000000    1.000000    11.367906    11.478528    11.951645
289    1450000    1637337247556031440    308.578047    516.050537    54558.350155    1.000000    1.000000    1.000000    11.367684    11.477589    0.000000
290    1460000    1637337247559888951    308.376338    516.028259    259.234517    1.000000    1.000000    1.000000    11.357629    11.353630    8.908022
