Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
236    2360000    1637337209088371953    148.436543    180.080093    181.742313    1.000000    1.000000    1.000000    9.789146    9.750748    10.682242
237    2370000    1637337209093867179    148.551582    180.101410    181.976137    1.000000    1.000000    1.000000    9.785971    9.754979    8.863340
238    2380000    1637337209099349971    148.666984    180.128967    182.388827    1.000000    1.000000    1.000000    9.788398    9.753614    10.497599
239    2390000    1637337209104847758    148.780218    180.121445    181.891368    1.000000    1.000000    1.000000    9.785042    9.754086    8.803702
240    2400000    1637337209110353347    148.891966    180.111557    181.633609    1.000000    1.000000    1.000000    9.787657    9.754870    10.553906
241    2410000    1637337209115833797    149.005262    180.137711    182.466768    1.000000    1.000000    1.000000    9.784656    9.754307    8.898373
242    2420000    1637337209121324954    149.116817    180.157913    182.110983    1.000000    1.000000    1.000000    9.787229    9.754302    10.548299
243    2430000    1637337209126810507    149.228134    180.177887    182.297026    1.000000    1.000000    1.000000    9.783958    9.718433    8.812210
244    2440000    1637337209132299233    149.338417    180.206024    182.191642    1.000000    1.000000    1.000000    9.786196    9.747447    10.452890
245    2450000    1637337209137805057    149.446413    180.218445    181.625857    1.000000    1.000000    1.000000    9.782496    9.707641    8.679995
246    2460000    1637337209143274861    149.556950    180.243271    182.821907    1.000000    1.000000    1.000000    9.779478    9.710518    8.871058
247    2470000    1637337209148774389    149.664073    180.258438    181.833786    1.000000    1.000000    1.000000    9.781792    9.710455    10.476751
248    2480000    1637337209154282553    149.769709    180.248962    181.548698    1.000000    1.000000    1.000000    9.777909    9.705764    8.609823
249    2490000    1637337209159785687    149.875100    180.247269    181.714638    1.000000    1.000000    1.000000    9.779899    9.703692    10.381158
250    2500000    1637337209165294932    149.979249    180.784653    181.513075    1.000000    1.000000    1.000000    9.776662    9.668845    8.796471
251    2510000    1637337209170801673    150.082939    180.895340    181.595612    1.000000    1.000000    1.000000    9.778731    9.666374    10.407610
252    2520000    1637337209176293627    150.187270    180.986588    182.084555    1.000000    1.000000    1.000000    9.775257    9.670587    8.713030
253    2530000    1637337209181784147    150.291050    181.051056    182.132111    1.000000    1.000000    1.000000    9.777303    9.671600    10.405008
254    2540000    1637337209187299053    150.391995    181.089203    181.326753    1.000000    1.000000    1.000000    9.779734    9.710334    10.525009
255    2550000    1637337209192836256    150.490313    181.106064    180.596594    1.000000    1.000000    1.000000    9.775995    9.672328    8.630806
256    2560000    1637337209198412007    150.584591    181.079147    179.348038    1.000000    1.000000    1.000000    9.779139    9.678186    10.738551
257    2570000    1637337209203993502    150.677750    181.048798    179.163468    1.000000    1.000000    1.000000    9.775137    9.675016    8.551381
258    2580000    1637337209209558469    150.771755    181.022064    179.695585    1.000000    1.000000    1.000000    9.776975    9.675135    10.342586
259    2590000    1637337209215092672    150.867845    181.101807    180.694492    1.000000    1.000000    1.000000    9.773133    9.670333    8.580341
260    2600000    1637337209220605131    150.965219    181.212021    181.407245    1.000000    1.000000    1.000000    9.775121    9.667148    10.396814
261    2610000    1637337209226114695    151.062226    181.310501    181.502565    1.000000    1.000000    1.000000    9.771800    9.638760    8.729493
262    2620000    1637337209231600432    151.160688    181.386383    182.290912    1.000000    1.000000    1.000000    9.774070    9.677779    10.491963
263    2630000    1637337209237099523    151.257375    181.440308    181.848236    1.000000    1.000000    1.000000    9.770797    9.645882    8.735020
264    2640000    1637337209242594812    151.353783    181.467972    181.974051    1.000000    1.000000    1.000000    9.773038    9.683018    10.484833
265    2650000    1637337209248093407    151.449302    181.494736    181.864640    1.000000    1.000000    1.000000    9.769825    9.648555    8.746908
266    2660000    1637337209253589658    151.544427    181.505707    181.942200    1.000000    1.000000    1.000000    9.772015    9.681708    10.471893
267    2670000    1637337209259081327    151.639353    181.517410    182.094005    1.000000    1.000000    1.000000    9.768761    9.644220    8.724597
268    2680000    1637337209264569304    151.734008    181.552490    182.216507    1.000000    1.000000    1.000000    9.771331    9.682873    10.598897
269    2690000    1637337209270048540    151.828824    181.598801    182.507196    1.000000    1.000000    1.000000    9.768613    9.652091    8.889205
270    2700000    1637337209275536016    151.922356    181.624313    182.233143    1.000000    1.000000    1.000000    9.771136    9.689143    10.588742
271    2710000    1637337209281032745    152.014528    181.636810    181.926378    1.000000    1.000000    1.000000    9.767964    9.652338    8.738773
272    2720000    1637337209286539987    152.105245    181.638672    181.579092    1.000000    1.000000    1.000000    9.770060    9.683479    10.450994
273    2730000    1637337209292027472    152.197077    181.651718    182.232844    1.000000    1.000000    1.000000    9.766995    9.649361    8.764617
274    2740000    1637337209297534826    152.286675    181.644928    181.575399    1.000000    1.000000    1.000000    9.769283    9.649221    10.517276
275    2750000    1637337209303041888    152.375753    181.642670    181.585027    1.000000    1.000000    1.000000    9.765999    9.644001    8.689127
276    2760000    1637337209308555215    152.463765    181.642593    181.378685    1.000000    1.000000    1.000000    9.768513    9.643333    10.594446
277    2770000    1637337209314068319    152.551263    181.642151    181.386021    1.000000    1.000000    1.000000    9.765454    9.639318    8.757101
278    2780000    1637337209319579398    152.638403    181.634323    181.452670    1.000000    1.000000    1.000000    9.767866    9.636463    10.565542
279    2790000    1637337209325080510    152.725849    181.650772    181.781429    1.000000    1.000000    1.000000    9.765390    9.639553    8.942617
280    2800000    1637337209330582182    152.812725    181.652542    181.762926    1.000000    1.000000    1.000000    9.768302    9.643861    10.738923
281    2810000    1637337209336062934    152.900817    181.664612    182.456714    1.000000    1.000000    1.000000    9.766014    9.646719    8.998109
282    2820000    1637337209341551678    152.987726    181.681183    182.191044    1.000000    1.000000    1.000000    9.768547    9.646712    10.619656
283    2830000    1637337209347046830    153.073593    181.689468    181.978588    1.000000    1.000000    1.000000    9.765603    9.646486    8.774602
284    2840000    1637337209352546521    153.158578    181.696487    181.828397    1.000000    1.000000    1.000000    9.767704    9.641314    10.476441
285    2850000    1637337209358040885    153.243500    181.705048    182.004687    1.000000    1.000000    1.000000    9.764816    9.641990    8.786969
286    2860000    1637337209363516698    153.329443    181.722534    182.621284    1.000000    1.000000    1.000000    9.767456    9.641587    10.667027
287    2870000    1637337209369056976    153.409617    181.692780    180.496358    1.000000    1.000000    1.000000    9.764997    9.642892    8.934482
288    2880000    1637337209374626921    153.486901    181.635254    179.534986    1.000000    1.000000    1.000000    9.766906    9.641391    10.410049
289    2890000    1637337209380159204    153.566791    181.612503    180.757203    1.000000    1.000000    1.000000    9.763632    9.638188    8.649515
290    2900000    1637337209385685289    153.646717    181.598969    180.959938    1.000000    1.000000    1.000000    9.765405    9.634588    10.371178
291    2910000    1637337209391209657    153.726317    181.570023    181.016181    1.000000    1.000000    1.000000    9.762742    9.633495    8.849729
292    2920000    1637337209396736924    153.805222    181.546204    180.921240    1.000000    1.000000    1.000000    9.764469    9.629794    10.357918
293    2930000    1637337209402253567    153.884526    181.525726    181.269660    1.000000    1.000000    1.000000    9.761607    9.628929    8.773611
294    2940000    1637337209407757088    153.964427    181.515976    181.701860    1.000000    1.000000    1.000000    9.763863    9.630849    10.546782
295    2950000    1637337209413259157    154.043987    181.518448    181.749811    1.000000    1.000000    1.000000    9.760744    9.630759    8.674826
