Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
235    600000    1637337325387013852    451.313557    500.333130    91407.678245    1.000000    1.000000    1.000000    13.149594    13.270555    0.000000
236    600000    1637337325387029812    453.212071    540.349915    62656.641604    1.000000    1.000000    1.000000    13.149192    13.181583    0.000000
237    600000    1637337325387046676    455.109681    540.360413    59297.912713    1.000000    1.000000    1.000000    13.148768    13.181839    0.000000
238    610000    1637337325394640432    450.480491    499.426819    131.687139    1.000000    1.000000    1.000000    13.162123    13.251393    14.081779
239    610000    1637337325394659548    452.349048    499.408966    52312.199205    1.000000    1.000000    1.000000    13.161648    13.250920    0.000000
240    610000    1637337325394677034    454.218866    539.905762    57188.608029    1.000000    1.000000    1.000000    13.161215    13.325628    0.000000
241    610000    1637337325394692951    456.089909    539.883728    62825.909405    1.000000    1.000000    1.000000    13.160820    13.325085    0.000000
242    620000    1637337325402068164    451.696077    500.142273    135.589304    1.000000    1.000000    1.000000    13.154546    13.281366    12.703222
243    620000    1637337325402086287    453.539630    500.097534    55178.502455    1.000000    1.000000    1.000000    13.154103    13.280178    0.000000
244    620000    1637337325402096032    455.390150    542.057434    102616.726526    1.000000    1.000000    1.000000    13.153865    13.241103    0.000000
245    620000    1637337325402111798    457.235486    542.075928    63427.629075    1.000000    1.000000    1.000000    13.153480    13.241554    0.000000
246    630000    1637337325409260896    453.073772    503.165863    139.877786    1.000000    1.000000    1.000000    13.154411    13.242500    13.224529
247    630000    1637337325409279965    454.892167    503.116669    52441.134826    1.000000    1.000000    1.000000    13.153951    13.241206    0.000000
248    630000    1637337325409296333    456.712698    545.978210    61094.819159    1.000000    1.000000    1.000000    13.153556    13.205581    0.000000
249    630000    1637337325409312670    458.533146    545.994995    61210.748607    1.000000    1.000000    1.000000    13.153162    13.205987    0.000000
250    640000    1637337325416643912    454.259097    509.651520    136.402536    1.000000    1.000000    1.000000    13.172173    13.282544    14.586013
251    650000    1637337325423766081    450.265120    476.281769    140.406665    1.000000    1.000000    1.000000    13.171840    13.304726    13.145985
252    650000    1637337325423784414    452.037079    511.742584    54546.446299    1.000000    1.000000    1.000000    13.171409    13.377646    0.000000
253    650000    1637337325423801821    453.809673    511.763916    57448.153042    1.000000    1.000000    1.000000    13.170999    13.378203    0.000000
254    650000    1637337325423818584    455.582681    511.917145    59655.192985    1.000000    1.000000    1.000000    13.170604    13.382209    0.000000
255    660000    1637337325430946452    451.618086    477.198578    140.294405    1.000000    1.000000    1.000000    13.169840    13.366454    13.109786
256    660000    1637337325430966066    453.366532    513.482056    50983.991027    1.000000    1.000000    1.000000    13.169384    13.289607    0.000000
257    660000    1637337325430982731    455.117224    513.500977    60006.000600    1.000000    1.000000    1.000000    13.168997    13.290097    0.000000
258    660000    1637337325430998914    456.868202    513.507751    61793.239820    1.000000    1.000000    1.000000    13.168621    13.290272    0.000000
259    670000    1637337325438101217    452.957409    478.676147    140.799400    1.000000    1.000000    1.000000    13.169646    13.289808    13.251506
260    670000    1637337325438119917    454.684740    515.754639    53475.935829    1.000000    1.000000    1.000000    13.169217    13.356611    0.000000
261    670000    1637337325438135650    456.414318    515.773621    63560.668658    1.000000    1.000000    1.000000    13.168857    13.357102    0.000000
262    670000    1637337325438151258    458.143900    515.923645    64069.707842    1.000000    1.000000    1.000000    13.168498    13.360986    0.000000
263    680000    1637337325445089775    454.393708    481.559814    144.123016    1.000000    1.000000    1.000000    13.174276    13.383389    13.652278
264    680000    1637337325445101317    456.105835    519.558044    86640.097037    1.000000    1.000000    1.000000    13.174014    13.334604    0.000000
265    680000    1637337325445117297    457.814397    519.605896    62578.222778    1.000000    1.000000    1.000000    13.173652    13.335831    0.000000
266    680000    1637337325445132675    459.523342    519.621460    65027.962024    1.000000    1.000000    1.000000    13.173303    13.336232    0.000000
267    690000    1637337325452337054    455.595395    483.500671    138.804469    1.000000    1.000000    1.000000    13.171754    13.318106    13.046807
268    690000    1637337325452357494    457.279488    521.247742    48923.679061    1.000000    1.000000    1.000000    13.171296    13.250076    0.000000
269    690000    1637337325452367233    458.971813    521.305603    102679.946606    1.000000    1.000000    1.000000    13.194112    13.392820    1391.293222
270    690000    1637337325452382832    460.659494    521.273438    64106.673505    1.000000    1.000000    1.000000    13.193762    13.391993    0.000000
271    700000    1637337325459359579    456.940294    486.000061    143.333276    1.000000    1.000000    1.000000    13.197234    13.400598    13.489985
272    700000    1637337325459379195    458.605109    524.613342    50978.792822    1.000000    1.000000    1.000000    13.196799    13.494448    0.000000
273    700000    1637337325459396150    460.271872    524.625610    58979.652020    1.000000    1.000000    1.000000    13.196423    13.494765    0.000000
274    700000    1637337325459412228    461.939220    524.627319    62196.790646    1.000000    1.000000    1.000000    13.196066    13.494808    0.000000
275    710000    1637337325466476736    458.181841    488.499176    141.552674    1.000000    1.000000    1.000000    13.198055    13.487992    13.365600
276    710000    1637337325466490751    459.831222    528.100464    71352.122726    1.000000    1.000000    1.000000    13.197748    13.460374    0.000000
277    710000    1637337325466507768    461.478226    528.114929    58764.764647    1.000000    1.000000    1.000000    13.197375    13.460742    0.000000
278    710000    1637337325466517247    463.130932    528.158875    105496.360376    1.000000    1.000000    1.000000    13.197167    13.461863    0.000000
279    720000    1637337325473404690    459.537044    492.425964    145.191764    1.000000    1.000000    1.000000    13.204357    13.489417    13.833273
280    720000    1637337325473416573    461.169254    532.310547    84153.833207    1.000000    1.000000    1.000000    13.204100    13.447469    0.000000
281    720000    1637337325473432214    462.798546    532.285950    63934.531040    1.000000    1.000000    1.000000    13.203761    13.446847    0.000000
282    720000    1637337325473447998    464.427645    532.287964    63355.296503    1.000000    1.000000    1.000000    13.203419    13.446899    0.000000
283    730000    1637337325480380157    460.826246    495.787476    144.255202    1.000000    1.000000    1.000000    13.208906    13.465907    13.691213
284    730000    1637337325480400013    462.433974    535.348511    50362.610798    1.000000    1.000000    1.000000    13.208480    13.536632    0.000000
285    730000    1637337325480409964    464.049057    535.354187    100492.412823    1.000000    1.000000    1.000000    13.208267    13.536776    0.000000
286    730000    1637337325480425749    465.659680    535.355164    63351.282863    1.000000    1.000000    1.000000    13.207929    13.536801    0.000000
287    740000    1637337325487371210    462.075034    498.382599    143.978924    1.000000    1.000000    1.000000    13.213316    13.549776    13.691355
288    740000    1637337325487389760    463.665662    539.087463    53908.355795    1.000000    1.000000    1.000000    13.212923    13.503509    0.000000
289    740000    1637337325487399392    465.262851    539.142578    103820.598007    1.000000    1.000000    1.000000    13.212718    13.504890    0.000000
290    740000    1637337325487415522    466.855125    539.150452    61996.280223    1.000000    1.000000    1.000000    13.212377    13.505088    0.000000
