Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
235    600000    1637337338303616551    596.020116    653.194702    171.446715    1.000000    1.000000    1.000000    16.182125    16.578643    16.983522
236    600000    1637337338303634062    598.519156    653.109985    57106.961339    1.000000    1.000000    1.000000    16.181409    16.576493    0.000000
237    600000    1637337338303646704    601.025365    708.715820    79101.408005    1.000000    1.000000    1.000000    16.180893    16.594955    0.000000
238    600000    1637337338303654713    603.538475    708.677002    124859.533025    1.000000    1.000000    1.000000    16.180565    16.594045    0.000000
239    610000    1637337338309204745    597.686975    657.112671    180.179141    1.000000    1.000000    1.000000    16.161820    16.467925    14.824309
240    610000    1637337338309220110    600.154373    657.079102    65082.980801    1.000000    1.000000    1.000000    16.161201    16.467082    0.000000
241    610000    1637337338309232940    602.625386    711.697693    77942.322681    1.000000    1.000000    1.000000    16.160685    16.431076    0.000000
242    610000    1637337338309245159    605.097162    711.719788    81839.757754    1.000000    1.000000    1.000000    16.202141    16.671375    1378.648263
243    620000    1637337338314879603    599.180534    658.986938    177.479801    1.000000    1.000000    1.000000    16.179554    16.518113    14.569722
244    620000    1637337338314888115    601.623617    659.017639    117481.203008    1.000000    1.000000    1.000000    16.179216    16.518881    0.000000
245    620000    1637337338314899740    604.061979    713.538330    86021.505376    1.000000    1.000000    1.000000    16.178754    16.472701    0.000000
246    620000    1637337338314911880    606.499436    713.445862    82372.322900    1.000000    1.000000    1.000000    16.178272    16.470567    0.000000
247    630000    1637337338320482242    600.738112    661.039978    179.521546    1.000000    1.000000    1.000000    16.202296    16.583291    17.958729
248    630000    1637337338320493284    603.144310    661.043152    90563.303749    1.000000    1.000000    1.000000    16.201863    16.583372    0.000000
249    630000    1637337338320507959    605.545052    714.723206    68143.100511    1.000000    1.000000    1.000000    16.201287    16.512270    0.000000
250    630000    1637337338320519804    607.949789    721.113281    84423.807514    1.000000    1.000000    1.000000    16.200822    16.659900    0.000000
251    640000    1637337338326025151    602.339962    668.471008    181.641593    1.000000    1.000000    1.000000    16.185751    16.551838    15.055498
252    640000    1637337338326035768    604.714854    673.263000    94188.565508    1.000000    1.000000    1.000000    16.185340    16.460920    0.000000
253    640000    1637337338326047760    607.087630    726.214050    83388.925951    1.000000    1.000000    1.000000    16.184876    16.527752    0.000000
254    640000    1637337338326054613    609.467756    726.343933    145921.494236    1.000000    1.000000    1.000000    16.184611    16.302839    0.000000
255    650000    1637337338331545098    603.932634    672.809814    182.133272    1.000000    1.000000    1.000000    16.207807    16.429306    17.975433
256    650000    1637337338331559334    606.271385    672.801575    70244.450688    1.000000    1.000000    1.000000    16.207263    16.429104    0.000000
257    650000    1637337338331571666    608.612712    730.104797    81089.847551    1.000000    1.000000    1.000000    16.206791    16.630561    0.000000
258    650000    1637337338331584000    610.953900    730.194519    81076.698557    1.000000    1.000000    1.000000    16.206320    16.632604    0.000000
259    660000    1637337338337048721    605.507378    676.348450    182.991959    1.000000    1.000000    1.000000    16.192671    16.524797    15.133917
260    660000    1637337338337064875    607.813387    676.312134    61904.172341    1.000000    1.000000    1.000000    16.192062    16.523911    0.000000
261    660000    1637337338337077038    610.124892    733.865173    82216.558415    1.000000    1.000000    1.000000    16.191604    16.489571    0.000000
262    660000    1637337338337089461    612.435895    733.904114    80495.854463    1.000000    1.000000    1.000000    16.191135    16.490445    0.000000
263    670000    1637337338342519246    607.088468    679.841858    184.169355    1.000000    1.000000    1.000000    16.214941    16.611809    18.097697
264    670000    1637337338342523082    609.382670    679.917542    260688.216893    1.000000    1.000000    1.000000    16.214798    16.613658    0.000000
265    670000    1637337338342536817    611.662909    737.899292    72806.698216    1.000000    1.000000    1.000000    16.214286    16.574810    0.000000
266    670000    1637337338342547746    613.946964    737.938477    91499.679751    1.000000    1.000000    1.000000    16.213878    16.575691    0.000000
267    680000    1637337338347961861    608.668853    683.746643    184.702394    1.000000    1.000000    1.000000    16.202061    16.487710    15.252828
268    680000    1637337338347976481    610.919720    684.405640    68399.452804    1.000000    1.000000    1.000000    16.201523    16.503601    0.000000
269    680000    1637337338347987569    613.175356    741.543457    90187.590188    1.000000    1.000000    1.000000    16.201115    16.395062    0.000000
270    680000    1637337338347999480    615.429728    741.657288    83956.007052    1.000000    1.000000    1.000000    16.200677    16.397580    0.000000
271    690000    1637337338353290077    610.367291    687.808228    189.014586    1.000000    1.000000    1.000000    16.230358    16.568018    18.700723
272    690000    1637337338353304300    612.591737    687.790039    70308.654995    1.000000    1.000000    1.000000    16.229840    16.567578    0.000000
273    690000    1637337338353311259    614.826062    746.348083    143698.807300    1.000000    1.000000    1.000000    16.229586    16.501290    0.000000
274    690000    1637337338353323497    617.053008    746.382019    81712.698153    1.000000    1.000000    1.000000    16.229141    16.502040    0.000000
275    700000    1637337338358558255    612.107087    692.355957    191.030798    1.000000    1.000000    1.000000    16.224415    16.454441    15.822070
276    700000    1637337338358573196    614.304511    692.328552    66929.924369    1.000000    1.000000    1.000000    16.223877    16.453790    0.000000
277    700000    1637337338358581033    616.511502    751.231079    127599.846880    1.000000    1.000000    1.000000    16.223595    16.622087    0.000000
278    700000    1637337338358593052    618.712678    751.133606    83201.597471    1.000000    1.000000    1.000000    16.223163    16.619931    0.000000
279    710000    1637337338363833859    613.796706    696.456909    190.810308    1.000000    1.000000    1.000000    16.219415    16.570608    15.896977
280    710000    1637337338363849036    615.968344    696.421509    65889.174409    1.000000    1.000000    1.000000    16.218876    16.569766    0.000000
281    710000    1637337338363861483    618.143536    756.166809    80340.644332    1.000000    1.000000    1.000000    16.218433    16.492227    0.000000
282    710000    1637337338363869183    620.325064    756.249756    129870.129870    1.000000    1.000000    1.000000    16.218159    16.494036    0.000000
283    720000    1637337338369259445    615.247722    699.410461    185.519739    1.000000    1.000000    1.000000    16.243772    16.642588    18.411566
284    720000    1637337338369269593    617.400515    699.440063    98541.584549    1.000000    1.000000    1.000000    16.243415    16.643291    0.000000
285    720000    1637337338369283112    619.548688    761.422546    73969.968193    1.000000    1.000000    1.000000    16.242940    16.609645    0.000000
286    720000    1637337338369289844    621.705875    761.547546    148544.266191    1.000000    1.000000    1.000000    16.242703    16.612372    0.000000
287    730000    1637337338374602694    616.773763    704.662170    188.222894    1.000000    1.000000    1.000000    16.236055    16.543905    15.658435
288    730000    1637337338374617613    618.895564    704.593506    67028.621221    1.000000    1.000000    1.000000    16.235536    16.542294    0.000000
289    730000    1637337338374629978    621.020627    764.231140    80873.433077    1.000000    1.000000    1.000000    16.235106    16.684905    0.000000
290    730000    1637337338374642185    623.145788    764.268005    81920.209716    1.000000    1.000000    1.000000    16.234682    16.685710    0.000000
