Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
235    800000    1637337299264817897    490.400417    522.909607    191.976091    1.000000    1.000000    1.000000    14.898233    15.338767    15.009849
236    800000    1637337299264835226    492.460652    523.100403    57706.734376    1.000000    1.000000    1.000000    14.897697    15.344364    0.000000
237    800000    1637337299264842884    494.530676    553.652161    130582.397493    1.000000    1.000000    1.000000    14.897460    15.214622    0.000000
238    810000    1637337299269948460    491.395482    524.275208    195.864286    1.000000    1.000000    1.000000    14.896936    15.202189    14.847622
239    810000    1637337299269963055    493.436723    524.452026    68516.615279    1.000000    1.000000    1.000000    14.896489    15.207317    0.000000
240    810000    1637337299269970509    495.485116    555.437012    134156.157768    1.000000    1.000000    1.000000    14.896261    15.261635    0.000000
241    820000    1637337299275183713    492.264920    525.277527    191.820615    1.000000    1.000000    1.000000    14.891874    15.226123    14.482550
242    820000    1637337299275198587    494.284118    525.456665    67231.410515    1.000000    1.000000    1.000000    14.891423    15.231316    0.000000
243    820000    1637337299275206069    496.310655    556.734924    133654.103181    1.000000    1.000000    1.000000    14.891197    15.302734    0.000000
244    830000    1637337299280327359    493.206973    526.942566    195.263303    1.000000    1.000000    1.000000    14.891752    15.290468    14.945079
245    830000    1637337299280341144    495.206320    527.128357    72542.618789    1.000000    1.000000    1.000000    14.891339    15.295859    0.000000
246    830000    1637337299280353870    497.206617    558.094238    78579.286500    1.000000    1.000000    1.000000    14.890958    15.181363    0.000000
247    840000    1637337299285422276    494.177696    528.461731    197.300690    1.000000    1.000000    1.000000    14.892593    15.181663    15.052848
248    840000    1637337299285436775    496.156013    528.657898    68970.273812    1.000000    1.000000    1.000000    14.892162    15.187299    0.000000
249    840000    1637337299285448448    498.137021    593.671448    85667.780348    1.000000    1.000000    1.000000    14.891816    15.251240    0.000000
250    850000    1637337299290425271    495.218704    564.868103    200.931397    1.000000    1.000000    1.000000    14.896960    15.216686    15.415696
251    850000    1637337299290440504    497.176744    564.984741    65646.950699    1.000000    1.000000    1.000000    14.896512    15.219828    0.000000
252    850000    1637337299290447438    499.142840    601.723938    144216.902221    1.000000    1.000000    1.000000    14.896309    15.248766    0.000000
253    860000    1637337299295345312    496.319798    568.349792    204.170218    1.000000    1.000000    1.000000    14.904850    15.282032    15.788798
254    860000    1637337299295360907    498.258630    568.402527    64123.116383    1.000000    1.000000    1.000000    14.904396    15.283450    0.000000
255    860000    1637337299295368502    500.205162    605.579834    131665.569454    1.000000    1.000000    1.000000    14.904175    15.167586    0.000000
256    870000    1637337299300390782    497.279206    570.953613    199.112754    1.000000    1.000000    1.000000    14.906136    15.166652    15.106027
257    870000    1637337299300399958    499.205281    571.240845    108979.947690    1.000000    1.000000    1.000000    14.905872    15.174282    0.000000
258    870000    1637337299300412255    501.128261    607.609009    81320.647312    1.000000    1.000000    1.000000    14.905517    15.213218    0.000000
259    880000    1637337299305338520    498.313384    573.389526    202.993546    1.000000    1.000000    1.000000    14.912179    15.238358    15.611076
260    880000    1637337299305347560    500.221307    573.448975    110619.469027    1.000000    1.000000    1.000000    14.911920    15.239939    0.000000
261    880000    1637337299305359520    502.126354    609.932678    83612.040134    1.000000    1.000000    1.000000    14.911579    15.276611    0.000000
262    890000    1637337299310295932    499.318961    575.315918    202.576284    1.000000    1.000000    1.000000    14.916559    15.286746    15.442980
263    890000    1637337299310310931    501.203240    575.307434    66671.111407    1.000000    1.000000    1.000000    14.916134    15.286519    0.000000
264    890000    1637337299310318396    503.094607    612.625977    133958.472873    1.000000    1.000000    1.000000    14.915923    15.162343    0.000000
265    900000    1637337299315167804    500.386293    578.373230    206.210737    1.000000    1.000000    1.000000    14.924177    15.202066    15.820733
266    900000    1637337299315183141    502.252953    578.319031    65201.799570    1.000000    1.000000    1.000000    14.923746    15.200641    0.000000
267    900000    1637337299315195283    504.122536    614.264282    82358.754736    1.000000    1.000000    1.000000    14.923405    15.216389    0.000000
268    910000    1637337299320050756    501.423882    579.775574    205.953158    1.000000    1.000000    1.000000    14.931007    15.249542    15.763261
269    910000    1637337299320064730    503.274802    579.767029    71561.471304    1.000000    1.000000    1.000000    14.930618    15.249317    0.000000
270    910000    1637337299320077532    505.126729    616.595398    78112.794876    1.000000    1.000000    1.000000    14.930261    15.283166    0.000000
271    920000    1637337299324933914    502.442562    581.858826    205.914609    1.000000    1.000000    1.000000    14.938271    15.316411    15.823150
272    920000    1637337299324937187    504.286728    581.883850    305530.094714    1.000000    1.000000    1.000000    14.938181    15.317070    0.000000
273    920000    1637337299324950803    506.121203    618.271301    73443.008226    1.000000    1.000000    1.000000    14.937805    15.344329    0.000000
274    930000    1637337299329777802    503.479225    583.554993    207.168056    1.000000    1.000000    1.000000    14.945252    15.371744    15.780379
275    930000    1637337299329792017    505.296908    583.542603    70348.223707    1.000000    1.000000    1.000000    14.944863    15.371417    0.000000
276    930000    1637337299329799455    507.120788    621.326538    134444.743211    1.000000    1.000000    1.000000    14.944659    15.424704    0.000000
277    940000    1637337299334678485    504.445670    585.903503    204.958773    1.000000    1.000000    1.000000    14.951454    15.443620    15.712172
278    940000    1637337299334693793    506.246160    585.884583    65325.320094    1.000000    1.000000    1.000000    14.951039    15.443122    0.000000
279    940000    1637337299334701038    508.053984    623.219727    138026.224983    1.000000    1.000000    1.000000    14.950842    15.455727    0.000000
280    950000    1637337299339543214    505.427762    587.815552    206.518722    1.000000    1.000000    1.000000    14.930630    15.296694    12.630112
281    950000    1637337299339557927    507.213014    587.794739    67967.103922    1.000000    1.000000    1.000000    14.930235    15.296153    0.000000
282    950000    1637337299339565283    509.004907    625.125732    135943.447526    1.000000    1.000000    1.000000    14.958140    15.316801    2124.116368
283    960000    1637337299344106796    506.664879    591.637756    220.190936    1.000000    1.000000    1.000000    14.945835    15.218495    13.439388
284    960000    1637337299344115301    508.441195    591.671265    117577.895356    1.000000    1.000000    1.000000    14.945608    15.219356    0.000000
285    960000    1637337299344127351    510.214231    630.441833    82987.551867    1.000000    1.000000    1.000000    14.945287    15.230804    0.000000
286    970000    1637337299347014560    509.374570    608.425476    346.355252    1.000000    1.000000    1.000000    14.954715    15.288621    16.785038
287    970000    1637337299347029067    511.136234    608.374756    68932.239608    1.000000    1.000000    1.000000    14.954329    15.287347    0.000000
288    970000    1637337299347041398    512.899788    648.567871    81096.423648    1.000000    1.000000    1.000000    14.954002    15.314023    0.000000
289    980000    1637337299349863311    512.109800    625.780212    354.369536    1.000000    1.000000    1.000000    14.963769    15.373324    16.913878
290    980000    1637337299349871269    513.868474    625.776245    125659.713496    1.000000    1.000000    1.000000    14.963558    15.373227    0.000000
