Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
234    600000    1637337351195039327    943.133077    1076.195557    131700.250230    1.000000    1.000000    1.000000    33.581528    33.967422    0.000000
235    610000    1637337351198518571    934.103188    1001.376160    287.418761    1.000000    1.000000    1.000000    33.666256    34.374632    39.734100
236    610000    1637337351198528031    938.026130    1079.314087    105708.245243    1.000000    1.000000    1.000000    33.664995    34.090884    0.000000
237    610000    1637337351198535915    941.954653    1079.377930    126839.167935    1.000000    1.000000    1.000000    33.663945    34.092900    0.000000
238    610000    1637337351198543898    945.882560    1079.298096    125266.190655    1.000000    1.000000    1.000000    33.662881    34.090377    0.000000
239    620000    1637337351202082029    936.723526    1002.856384    282.635097    1.000000    1.000000    1.000000    33.605138    33.768056    29.481408
240    620000    1637337351202090786    940.594392    1077.180298    114194.358799    1.000000    1.000000    1.000000    33.603989    34.047156    0.000000
241    620000    1637337351202098121    944.470235    1077.231567    136332.651670    1.000000    1.000000    1.000000    33.603027    34.048777    0.000000
242    620000    1637337351202104795    948.348303    1077.251343    149835.181301    1.000000    1.000000    1.000000    33.602152    34.049400    0.000000
243    630000    1637337351205538865    939.657647    1003.171570    291.199655    1.000000    1.000000    1.000000    33.699795    34.531782    40.985498
244    630000    1637337351205544723    943.487418    1079.420776    170706.725845    1.000000    1.000000    1.000000    33.699035    34.183853    0.000000
245    630000    1637337351205552296    947.310760    1166.662598    132048.065496    1.000000    1.000000    1.000000    33.698052    34.541302    0.000000
246    630000    1637337351205559380    951.135671    1166.552979    141163.184641    1.000000    1.000000    1.000000    33.697133    34.538058    0.000000
247    640000    1637337351209009326    942.465871    1079.856079    289.859609    1.000000    1.000000    1.000000    33.657540    34.256955    30.677280
248    640000    1637337351209018989    946.231389    1079.809204    103487.529753    1.000000    1.000000    1.000000    33.656304    34.255473    0.000000
249    640000    1637337351209026719    950.003609    1167.023560    129366.106080    1.000000    1.000000    1.000000    33.655316    33.831149    0.000000
250    640000    1637337351209034279    953.776223    1178.896729    132275.132275    1.000000    1.000000    1.000000    33.654349    34.175342    0.000000
251    650000    1637337351212455999    945.285328    1091.099365    292.250681    1.000000    1.000000    1.000000    33.744622    34.668243    40.687488
252    650000    1637337351212457913    949.029647    1096.384888    522466.039707    1.000000    1.000000    1.000000    33.744379    34.836185    0.000000
253    650000    1637337351212466581    952.749774    1183.049438    115366.866636    1.000000    1.000000    1.000000    33.743282    34.515236    0.000000
254    650000    1637337351212473565    956.475701    1183.132568    143184.421535    1.000000    1.000000    1.000000    33.742398    34.517662    0.000000
255    660000    1637337351215888847    948.081351    1095.605591    292.801590    1.000000    1.000000    1.000000    33.709376    34.293847    31.131614
256    660000    1637337351215891401    951.775791    1095.799561    391542.678152    1.000000    1.000000    1.000000    33.709057    34.299918    0.000000
257    660000    1637337351215899320    955.451178    1185.650635    126278.570527    1.000000    1.000000    1.000000    33.708069    34.662047    0.000000
258    660000    1637337351215906490    959.129010    1185.536865    139470.013947    1.000000    1.000000    1.000000    33.707174    34.658716    0.000000
259    670000    1637337351219553811    950.000776    1091.395020    274.173839    1.000000    1.000000    1.000000    33.774911    34.994716    38.789975
260    670000    1637337351219566038    953.612022    1091.276367    81786.210845    1.000000    1.000000    1.000000    33.773402    34.990916    0.000000
261    670000    1637337351219574336    957.236686    1179.940430    120510.966498    1.000000    1.000000    1.000000    33.772378    34.572886    0.000000
262    670000    1637337351219607662    960.773278    1180.218994    30006.601452    1.000000    1.000000    1.000000    33.768267    34.581051    0.000000
263    680000    1637337351223028251    952.523807    1092.238770    292.347312    1.000000    1.000000    1.000000    33.729184    34.289790    30.601541
264    680000    1637337351223040225    956.090546    1092.142212    83514.280942    1.000000    1.000000    1.000000    33.727727    34.286761    0.000000
265    680000    1637337351223047612    959.672858    1184.163086    135372.952484    1.000000    1.000000    1.000000    33.726828    34.741428    0.000000
266    680000    1637337351223055030    963.254872    1184.133789    134807.225667    1.000000    1.000000    1.000000    33.725926    34.740568    0.000000
267    690000    1637337351226528543    954.896399    1094.314331    287.892978    1.000000    1.000000    1.000000    33.810882    35.191181    40.590380
268    690000    1637337351226537442    958.429055    1094.291138    112372.176649    1.000000    1.000000    1.000000    33.809810    35.190438    0.000000
269    690000    1637337351226542187    961.975725    1185.308960    210748.155954    1.000000    1.000000    1.000000    33.809238    34.808324    0.000000
270    690000    1637337351226549693    965.512778    1185.286987    133226.751932    1.000000    1.000000    1.000000    33.808334    34.807675    0.000000
271    700000    1637337351229930092    957.543277    1097.547729    295.823067    1.000000    1.000000    1.000000    33.772354    34.515410    30.784810
272    700000    1637337351229940468    961.028553    1097.479248    96376.252891    1.000000    1.000000    1.000000    33.771120    34.513256    0.000000
273    700000    1637337351229945217    964.532680    1191.779297    210570.646452    1.000000    1.000000    1.000000    33.770555    34.996881    0.000000
274    700000    1637337351229952386    968.028442    1191.886108    139489.468545    1.000000    1.000000    1.000000    33.769703    35.000014    0.000000
275    710000    1637337351233279453    960.301855    1104.421021    300.565032    1.000000    1.000000    1.000000    33.869767    35.548552    42.413718
276    710000    1637337351233288716    963.750149    1104.382935    107956.385620    1.000000    1.000000    1.000000    33.868675    35.547327    0.000000
277    710000    1637337351233296373    967.203625    1196.303589    130599.451482    1.000000    1.000000    1.000000    33.867773    35.198372    0.000000
278    710000    1637337351233303626    970.658280    1196.184326    137873.983179    1.000000    1.000000    1.000000    33.866918    35.194862    0.000000
279    720000    1637337351236597760    963.099741    1109.026245    303.569922    1.000000    1.000000    1.000000    33.851208    35.003641    32.480351
280    720000    1637337351236599902    966.532262    1109.157837    466853.408030    1.000000    1.000000    1.000000    33.850958    35.007795    0.000000
281    720000    1637337351236609023    969.941449    1202.130981    109637.101195    1.000000    1.000000    1.000000    33.849896    35.438798    0.000000
282    720000    1637337351236616027    973.357509    1202.246582    142775.556825    1.000000    1.000000    1.000000    33.849081    35.442205    0.000000
283    730000    1637337351240007243    965.535092    1111.716187    294.879477    1.000000    1.000000    1.000000    33.818845    35.127896    31.226556
284    730000    1637337351240016789    968.903419    1111.667847    104755.918709    1.000000    1.000000    1.000000    33.817747    35.126371    0.000000
285    730000    1637337351240024387    972.277965    1204.650513    131613.582522    1.000000    1.000000    1.000000    33.816874    34.733696    0.000000
286    730000    1637337351240031953    975.652444    1204.705444    132170.235263    1.000000    1.000000    1.000000    33.816004    34.735281    0.000000
287    740000    1637337351243289434    968.328887    1117.230591    306.985674    1.000000    1.000000    1.000000    33.922146    35.379878    43.507125
288    740000    1637337351243295328    971.671885    1117.282715    169664.065151    1.000000    1.000000    1.000000    33.921473    35.381529    0.000000
289    740000    1637337351243303263    975.008059    1212.967041    126023.944549    1.000000    1.000000    1.000000    33.920568    35.881142    0.000000
