Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
236    2360000    1637337234346622447    306.561510    363.977325    368.656391    1.000000    1.000000    1.000000    19.549947    19.521126    21.128439
237    2370000    1637337234349324854    306.782633    364.043610    370.040486    1.000000    1.000000    1.000000    19.556587    19.664665    21.456205
238    2380000    1637337234352041803    306.996487    364.095215    368.059908    1.000000    1.000000    1.000000    19.537258    19.520784    14.017907
239    2390000    1637337234354744439    307.214481    364.169220    370.009132    1.000000    1.000000    1.000000    19.544124    19.534086    21.522138
240    2400000    1637337234357452559    307.428822    364.205627    369.259856    1.000000    1.000000    1.000000    19.550028    19.539151    21.253177
241    2410000    1637337234360157811    307.642809    364.252991    369.651330    1.000000    1.000000    1.000000    19.554567    19.668860    20.869597
242    2420000    1637337234362870955    307.852251    364.285950    368.576087    1.000000    1.000000    1.000000    19.536995    19.542126    14.442496
243    2430000    1637337234365573590    308.064345    364.338806    370.009269    1.000000    1.000000    1.000000    19.542998    19.546741    21.296310
244    2440000    1637337234368286811    308.270891    364.398010    368.565627    1.000000    1.000000    1.000000    19.547932    19.690482    20.988265
245    2450000    1637337234371032550    308.463453    364.326324    364.200676    1.000000    1.000000    1.000000    19.529076    19.546962    14.070986
246    2460000    1637337234373827381    308.635760    364.115936    357.803388    1.000000    1.000000    1.000000    19.537751    19.573899    22.013294
247    2470000    1637337234376589141    308.819585    364.011688    362.087944    1.000000    1.000000    1.000000    19.542763    19.571849    20.995090
248    2480000    1637337234379348434    309.003096    363.857941    362.411676    1.000000    1.000000    1.000000    19.546285    19.697720    20.571464
249    2490000    1637337234382090338    309.192004    363.735748    364.710070    1.000000    1.000000    1.000000    19.527332    19.555237    13.957105
250    2500000    1637337234384819188    309.384613    365.057373    366.454734    1.000000    1.000000    1.000000    19.533647    19.504634    21.404857
251    2510000    1637337234387541745    309.578324    365.334503    367.301768    1.000000    1.000000    1.000000    19.537747    19.443627    20.759365
252    2520000    1637337234390261557    309.771784    365.531647    367.672471    1.000000    1.000000    1.000000    19.543230    19.397004    21.184254
253    2530000    1637337234392968968    309.968652    365.685059    369.356555    1.000000    1.000000    1.000000    19.525435    19.238195    14.157466
254    2540000    1637337234395683938    310.161371    365.768188    368.328195    1.000000    1.000000    1.000000    19.531855    19.376516    21.469325
255    2550000    1637337234398401804    310.351731    365.851471    367.935726    1.000000    1.000000    1.000000    19.536461    19.374228    20.929938
256    2560000    1637337234401111882    310.543764    365.903870    368.993070    1.000000    1.000000    1.000000    19.541516    19.377451    21.080170
257    2570000    1637337234403817107    310.736360    365.970032    369.655019    1.000000    1.000000    1.000000    19.523938    19.239337    14.146344
258    2580000    1637337234406522007    310.927825    366.038361    369.699434    1.000000    1.000000    1.000000    19.530441    19.389042    21.526688
259    2590000    1637337234409225101    311.118724    366.076843    369.946439    1.000000    1.000000    1.000000    19.534535    19.383929    20.795939
260    2600000    1637337234411940248    311.303916    366.078552    368.304184    1.000000    1.000000    1.000000    19.516845    19.237892    14.072169
261    2610000    1637337234414680385    311.478659    366.012115    364.945256    1.000000    1.000000    1.000000    19.522490    19.378268    21.249864
262    2620000    1637337234417401787    311.659186    365.973907    367.457656    1.000000    1.000000    1.000000    19.526942    19.374905    20.902743
263    2630000    1637337234420120455    311.839559    365.989807    367.827186    1.000000    1.000000    1.000000    19.510015    19.230548    14.255998
264    2640000    1637337234422834236    312.020573    365.990784    368.489572    1.000000    1.000000    1.000000    19.514509    19.227919    20.916461
265    2650000    1637337234425557413    312.196991    365.984009    367.218143    1.000000    1.000000    1.000000    19.519977    19.366951    21.225316
266    2660000    1637337234428271477    312.375616    365.963257    368.451149    1.000000    1.000000    1.000000    19.524619    19.358259    20.981746
267    2670000    1637337234430984275    312.553571    365.929535    368.623097    1.000000    1.000000    1.000000    19.507620    19.220681    14.151851
268    2680000    1637337234433689274    312.733239    366.144318    369.685904    1.000000    1.000000    1.000000    19.511980    19.190844    20.894113
269    2690000    1637337234436391215    312.912889    366.437042    370.104306    1.000000    1.000000    1.000000    19.517231    19.346642    21.188833
270    2700000    1637337234439089118    313.092879    366.668152    370.658248    1.000000    1.000000    1.000000    19.499976    19.215166    13.981128
271    2710000    1637337234441793043    313.269577    366.844147    369.832743    1.000000    1.000000    1.000000    19.505608    19.229315    21.308723
272    2720000    1637337234444496507    313.445344    367.244629    369.895808    1.000000    1.000000    1.000000    19.509885    19.178133    20.883400
273    2730000    1637337234447192515    313.622700    367.590698    370.918781    1.000000    1.000000    1.000000    19.515419    19.180499    21.303380
274    2740000    1637337234449896766    313.796013    367.787933    369.788159    1.000000    1.000000    1.000000    19.498728    19.178668    14.106299
275    2750000    1637337234452594431    313.970612    367.971344    370.690949    1.000000    1.000000    1.000000    19.503740    19.179697    21.131918
276    2760000    1637337234455301759    314.140700    368.060791    369.367879    1.000000    1.000000    1.000000    19.510238    19.187055    21.620105
277    2770000    1637337234458013540    314.308164    368.130798    368.761342    1.000000    1.000000    1.000000    19.494102    19.051848    14.247188
278    2780000    1637337234460723846    314.475127    368.159851    368.962029    1.000000    1.000000    1.000000    19.498804    19.189972    21.033358
279    2790000    1637337234463422280    314.645271    368.237274    370.585310    1.000000    1.000000    1.000000    19.504149    19.197606    21.261608
280    2800000    1637337234466134250    314.809613    368.251892    368.735642    1.000000    1.000000    1.000000    19.508825    19.193422    21.042958
281    2810000    1637337234468842209    314.974369    368.246826    369.281810    1.000000    1.000000    1.000000    19.492971    19.192259    14.267296
282    2820000    1637337234471541374    315.141219    368.254272    370.484946    1.000000    1.000000    1.000000    19.497862    19.194444    21.120175
283    2830000    1637337234474230315    315.310647    368.336426    371.893619    1.000000    1.000000    1.000000    19.503691    19.197379    21.450163
284    2840000    1637337234476932805    315.474335    368.364838    370.029121    1.000000    1.000000    1.000000    19.486896    19.054515    13.889643
285    2850000    1637337234479651356    315.631452    368.347290    367.843016    1.000000    1.000000    1.000000    19.492086    19.195246    21.216531
286    2860000    1637337234482353043    315.793489    368.376770    370.139102    1.000000    1.000000    1.000000    19.496733    19.193635    21.055276
287    2870000    1637337234485059699    315.952843    368.365234    369.459584    1.000000    1.000000    1.000000    19.481292    19.050941    14.296715
288    2880000    1637337234487753928    316.115550    368.426910    371.163698    1.000000    1.000000    1.000000    19.486035    19.192200    21.090906
289    2890000    1637337234490451122    316.276278    368.441681    370.755682    1.000000    1.000000    1.000000    19.491154    19.186223    21.226125
290    2900000    1637337234493140053    316.438907    368.493774    371.895002    1.000000    1.000000    1.000000    19.497082    19.191186    21.518339
