Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
235    1180000    1637337260296026192    370.837995    587.666321    66849.388328    1.000000    1.000000    1.000000    13.312240    13.541003    0.000000
236    1190000    1637337260299029204    370.660280    603.343750    332.999002    1.000000    1.000000    1.000000    13.312910    13.600276    13.454916
237    1190000    1637337260299037094    372.219654    603.396729    126742.712294    1.000000    1.000000    1.000000    13.312746    13.601470    0.000000
238    1200000    1637337260302029286    372.042579    620.372620    334.203153    1.000000    1.000000    1.000000    13.313349    13.663799    13.442375
239    1200000    1637337260302036833    373.594854    620.382568    132502.981317    1.000000    1.000000    1.000000    13.313193    13.664016    0.000000
240    1210000    1637337260305005307    373.425950    638.764587    336.873424    1.000000    1.000000    1.000000    13.315511    13.739832    13.817074
241    1210000    1637337260305013478    374.970687    638.811646    122384.041121    1.000000    1.000000    1.000000    13.315342    13.740845    0.000000
242    1220000    1637337260308028172    374.769543    657.470093    331.708624    1.000000    1.000000    1.000000    13.317631    13.630145    13.807695
243    1220000    1637337260308036473    376.306987    657.530945    120467.413565    1.000000    1.000000    1.000000    13.317461    13.631407    0.000000
244    1230000    1637337260311028698    376.113564    667.141968    334.199467    1.000000    1.000000    1.000000    13.318502    13.656376    13.544217
245    1230000    1637337260311036768    377.644043    667.142090    123915.737299    1.000000    1.000000    1.000000    13.318337    13.656379    0.000000
246    1240000    1637337260313993752    377.465721    668.950378    338.182418    1.000000    1.000000    1.000000    13.319248    13.684411    13.519866
247    1240000    1637337260314007705    378.985841    668.898682    71669.175088    1.000000    1.000000    1.000000    13.318964    13.683355    0.000000
248    1250000    1637337260316964701    378.802283    669.191833    338.181046    1.000000    1.000000    1.000000    13.320703    13.692620    13.705579
249    1250000    1637337260316972427    380.319107    669.193481    129433.083096    1.000000    1.000000    1.000000    13.320547    13.692652    0.000000
250    1260000    1637337260319981729    380.100292    670.998962    332.302973    1.000000    1.000000    1.000000    13.319737    13.623114    13.142842
251    1260000    1637337260319995863    381.606468    671.011230    70751.379652    1.000000    1.000000    1.000000    13.319452    13.623363    0.000000
252    1270000    1637337260322952684    381.412984    671.345154    338.201061    1.000000    1.000000    1.000000    13.321269    13.619489    13.727033
253    1270000    1637337260322960688    382.915925    671.398376    124937.531234    1.000000    1.000000    1.000000    13.321108    13.620567    0.000000
254    1280000    1637337260325915560    382.718611    671.932129    338.424135    1.000000    1.000000    1.000000    13.322857    13.627296    13.715431
255    1280000    1637337260325928881    384.211787    671.886902    75069.439231    1.000000    1.000000    1.000000    13.322590    13.626378    0.000000
256    1290000    1637337260328872222    384.016243    672.403748    339.749964    1.000000    1.000000    1.000000    13.303578    13.443971    8.999724
257    1290000    1637337260328886075    385.502490    672.348999    72186.529994    1.000000    1.000000    1.000000    13.323640    13.625901    982.519299
258    1300000    1637337260331810894    385.312772    672.528442    341.901499    1.000000    1.000000    1.000000    13.306073    13.453852    9.286265
259    1300000    1637337260331818732    386.795955    672.588257    127583.567237    1.000000    1.000000    1.000000    13.305917    13.455049    0.000000
260    1310000    1637337260334784168    386.578200    672.399048    337.218541    1.000000    1.000000    1.000000    13.307140    13.442236    13.584243
261    1310000    1637337260334792302    388.054667    672.452942    122940.742562    1.000000    1.000000    1.000000    13.306980    13.443313    0.000000
262    1320000    1637337260337754050    387.834471    672.343628    337.638449    1.000000    1.000000    1.000000    13.307814    13.432920    13.498119
263    1320000    1637337260337772514    389.298527    672.299072    54159.445407    1.000000    1.000000    1.000000    13.307452    13.432030    0.000000
264    1330000    1637337260340721334    389.081271    672.424500    339.118698    1.000000    1.000000    1.000000    13.309878    13.444385    13.867769
265    1330000    1637337260340728973    390.545122    672.480286    130907.186805    1.000000    1.000000    1.000000    13.309729    13.445501    0.000000
266    1340000    1637337260343650966    390.338740    672.620178    342.232168    1.000000    1.000000    1.000000    13.312210    13.456509    13.890649
267    1340000    1637337260343658665    391.796273    672.621826    129886.998311    1.000000    1.000000    1.000000    13.312060    13.456542    0.000000
268    1350000    1637337260346607684    391.570043    672.685974    339.095815    1.000000    1.000000    1.000000    13.314264    13.457004    13.825440
269    1350000    1637337260346622140    393.017424    672.686279    69175.428888    1.000000    1.000000    1.000000    13.313984    13.457010    0.000000
270    1360000    1637337260349575379    392.784544    672.635925    338.611267    1.000000    1.000000    1.000000    13.315116    13.451077    13.578345
271    1360000    1637337260349583038    394.229557    672.692200    130565.347957    1.000000    1.000000    1.000000    13.314968    13.452202    0.000000
272    1370000    1637337260352513517    394.005448    672.909912    341.241142    1.000000    1.000000    1.000000    13.317937    13.470519    14.017046
273    1370000    1637337260352521285    395.444258    672.962830    128733.264676    1.000000    1.000000    1.000000    13.317788    13.471579    0.000000
274    1380000    1637337260355453387    395.215058    672.980103    341.052255    1.000000    1.000000    1.000000    13.319912    13.471924    13.821942
275    1380000    1637337260355461081    396.647818    673.033875    129971.406291    1.000000    1.000000    1.000000    13.319765    13.473001    0.000000
276    1390000    1637337260358389856    396.416419    673.422485    341.439680    1.000000    1.000000    1.000000    13.321237    13.470094    13.670925
277    1390000    1637337260358397553    397.843143    673.479858    129920.748344    1.000000    1.000000    1.000000    13.321090    13.471242    0.000000
278    1400000    1637337260361368154    397.584025    673.310303    336.632217    1.000000    1.000000    1.000000    13.325583    13.499903    14.382480
279    1400000    1637337260361383489    399.000338    673.242310    65210.303228    1.000000    1.000000    1.000000    13.325292    13.498541    0.000000
280    1410000    1637337260364361283    398.733370    673.101624    335.819066    1.000000    1.000000    1.000000    13.329093    13.525300    14.224758
281    1410000    1637337260364374298    400.144960    673.052185    76834.421821    1.000000    1.000000    1.000000    13.328847    13.524307    0.000000
282    1420000    1637337260367366545    399.866138    672.580017    334.197010    1.000000    1.000000    1.000000    13.329153    13.504966    13.401333
283    1420000    1637337260367380337    401.271273    672.524658    72505.800464    1.000000    1.000000    1.000000    13.328893    13.503855    0.000000
284    1430000    1637337260370336415    401.009295    672.719543    338.286067    1.000000    1.000000    1.000000    13.329962    13.479026    13.585952
285    1430000    1637337260370344458    402.411791    672.782104    124331.717021    1.000000    1.000000    1.000000    13.329812    13.480280    0.000000
286    1440000    1637337260373282730    402.156211    673.368713    340.336089    1.000000    1.000000    1.000000    13.332402    13.500253    13.959097
287    1440000    1637337260373290345    403.553146    673.371216    131319.763624    1.000000    1.000000    1.000000    13.332260    13.500303    0.000000
288    1450000    1637337260376261024    403.275700    673.566345    336.623378    1.000000    1.000000    1.000000    13.333716    13.509971    13.683543
289    1450000    1637337260376268679    404.666795    673.565369    130633.572828    1.000000    1.000000    1.000000    13.333574    13.509952    0.000000
290    1460000    1637337260379232479    404.389765    673.607727    337.404683    1.000000    1.000000    1.000000    13.338115    13.534648    14.436077
