Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
235    780000    1637337286352146243    384.539390    424.487976    21561.017680    1.000000    1.000000    1.000000    12.302877    12.545506    0.000000
236    780000    1637337286352193965    386.138769    450.271362    20954.695947    1.000000    1.000000    1.000000    12.301920    12.523172    0.000000
237    790000    1637337286358668517    383.720242    425.630798    154.450841    1.000000    1.000000    1.000000    12.314715    12.583438    13.527646
238    790000    1637337286358714283    385.304082    425.643677    21850.281869    1.000000    1.000000    1.000000    12.313807    12.583819    0.000000
239    790000    1637337286358765128    386.884520    452.882874    19667.617268    1.000000    1.000000    1.000000    12.312797    12.600228    0.000000
240    800000    1637337286365342881    384.420352    427.592957    152.027600    1.000000    1.000000    1.000000    12.302775    12.535489    11.357531
241    800000    1637337286365389176    385.986954    427.610504    21600.604817    1.000000    1.000000    1.000000    12.301866    12.536003    0.000000
242    800000    1637337286365439219    387.551008    454.501282    19982.814779    1.000000    1.000000    1.000000    12.300884    12.531520    0.000000
243    810000    1637337286372075622    385.070233    428.808105    150.684038    1.000000    1.000000    1.000000    12.309507    12.570065    13.124153
244    810000    1637337286372120541    386.620982    428.829987    22262.294352    1.000000    1.000000    1.000000    12.308634    12.570707    0.000000
245    810000    1637337286372168936    388.169383    455.918121    20663.291662    1.000000    1.000000    1.000000    12.307694    12.571141    0.000000
246    820000    1637337286378654040    385.799421    430.630920    154.199532    1.000000    1.000000    1.000000    12.320019    12.629282    13.524458
247    820000    1637337286378700075    387.333511    430.638702    21722.602368    1.000000    1.000000    1.000000    12.319133    12.629511    0.000000
248    820000    1637337286378747981    388.866244    457.810852    20874.211998    1.000000    1.000000    1.000000    12.318212    12.630036    0.000000
249    830000    1637337286385240669    386.508869    432.300781    154.019414    1.000000    1.000000    1.000000    12.312893    12.588016    11.788351
250    830000    1637337286385289243    388.025765    435.303650    20587.145386    1.000000    1.000000    1.000000    12.311968    12.569711    0.000000
251    830000    1637337286385305538    389.561871    461.516815    61368.517950    1.000000    1.000000    1.000000    12.311658    12.495095    0.000000
252    840000    1637337286391787665    387.227502    435.636963    154.270350    1.000000    1.000000    1.000000    12.324780    12.564447    13.634245
253    840000    1637337286391832823    388.731178    435.659241    22144.470526    1.000000    1.000000    1.000000    12.323928    12.565089    0.000000
254    840000    1637337286391882860    390.231732    463.182556    19985.210944    1.000000    1.000000    1.000000    12.322984    12.552632    0.000000
255    850000    1637337286398294202    387.955661    437.391205    155.973586    1.000000    1.000000    1.000000    12.317116    12.510927    11.718963
256    850000    1637337286398340121    389.444012    437.402802    21777.477733    1.000000    1.000000    1.000000    12.316259    12.511257    0.000000
257    850000    1637337286398390435    390.929553    465.228149    19875.183845    1.000000    1.000000    1.000000    12.315320    12.499599    0.000000
258    860000    1637337286404590622    388.792192    440.143890    161.285458    1.000000    1.000000    1.000000    12.314400    12.492414    12.216507
259    860000    1637337286404636300    390.266560    440.259094    21892.377074    1.000000    1.000000    1.000000    12.313556    12.495685    0.000000
260    860000    1637337286404684653    391.739154    468.024658    20681.240047    1.000000    1.000000    1.000000    12.312662    12.467327    0.000000
261    870000    1637337286410980492    389.558922    442.154816    158.835066    1.000000    1.000000    1.000000    12.327630    12.552728    13.911641
262    870000    1637337286411025329    391.019720    442.175598    22303.008676    1.000000    1.000000    1.000000    12.326808    12.553318    0.000000
263    870000    1637337286411076482    392.476639    470.649811    19549.195551    1.000000    1.000000    1.000000    12.325871    12.538406    0.000000
264    880000    1637337286417361878    390.316097    444.537933    159.098965    1.000000    1.000000    1.000000    12.323595    12.517824    12.080024
265    880000    1637337286417409793    391.761340    444.544525    20870.291141    1.000000    1.000000    1.000000    12.322725    12.518009    0.000000
266    880000    1637337286417460012    393.205045    472.686737    19912.782015    1.000000    1.000000    1.000000    12.321814    12.483616    0.000000
267    890000    1637337286423827943    391.010858    446.030365    157.036877    1.000000    1.000000    1.000000    12.336368    12.568561    13.888332
268    890000    1637337286423873935    392.443520    445.930328    21742.911811    1.000000    1.000000    1.000000    12.335540    12.565743    0.000000
269    890000    1637337286423922145    393.874715    473.808899    20742.584526    1.000000    1.000000    1.000000    12.334673    12.638181    0.000000
270    900000    1637337286430236243    391.725337    447.238831    158.375749    1.000000    1.000000    1.000000    12.331230    12.604798    11.957446
271    900000    1637337286430281205    393.145267    447.262390    22241.003514    1.000000    1.000000    1.000000    12.330429    12.605461    0.000000
272    900000    1637337286430329522    394.563099    475.310577    20696.649212    1.000000    1.000000    1.000000    12.329568    12.548849    0.000000
273    910000    1637337286436591387    392.456580    448.792053    159.696832    1.000000    1.000000    1.000000    12.326425    12.522021    11.979212
274    910000    1637337286436637077    393.863128    448.801849    21886.627271    1.000000    1.000000    1.000000    12.343102    12.631866    267.170743
275    910000    1637337286436687791    395.266648    476.976227    19718.420949    1.000000    1.000000    1.000000    12.342205    12.585256    0.000000
276    920000    1637337286442854634    393.225922    450.670349    162.157525    1.000000    1.000000    1.000000    12.342116    12.576630    12.332048
277    920000    1637337286442902063    394.618941    450.686401    21084.146830    1.000000    1.000000    1.000000    12.341286    12.577077    0.000000
278    920000    1637337286442949003    396.012047    479.165771    21303.792075    1.000000    1.000000    1.000000    12.340463    12.644783    0.000000
279    930000    1637337286449243712    393.911961    452.104034    158.863579    1.000000    1.000000    1.000000    12.337483    12.502399    12.003974
280    930000    1637337286449314266    395.279555    452.023376    14173.540834    1.000000    1.000000    1.000000    12.336259    12.500168    0.000000
281    930000    1637337286449358514    396.661554    480.539154    22599.891521    1.000000    1.000000    1.000000    12.335491    12.577197    0.000000
282    940000    1637337286455410853    394.707917    454.311951    165.225378    1.000000    1.000000    1.000000    12.336495    12.575656    12.454428
283    940000    1637337286455458353    396.076405    454.315155    21052.631579    1.000000    1.000000    1.000000    12.335678    12.575745    0.000000
284    940000    1637337286455506609    397.444292    483.527466    20722.811671    1.000000    1.000000    1.000000    12.334848    12.519064    0.000000
285    950000    1637337286461638857    395.457014    456.651825    163.072335    1.000000    1.000000    1.000000    12.334823    12.513887    12.331947
286    950000    1637337286461684380    396.814753    456.660980    21966.917822    1.000000    1.000000    1.000000    12.351600    12.630088    278.876886
287    950000    1637337286461700468    398.188526    485.286346    62158.130283    1.000000    1.000000    1.000000    12.351325    12.571713    0.000000
288    960000    1637337286467506012    396.389410    459.593781    172.249147    1.000000    1.000000    1.000000    12.338028    12.476130    10.681466
289    960000    1637337286467578512    397.721451    459.502289    13793.103448    1.000000    1.000000    1.000000    12.336801    12.473648    0.000000
290    960000    1637337286467623073    399.068515    488.853210    22441.148089    1.000000    1.000000    1.000000    12.336048    12.539992    0.000000
