Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
236    2360000    1637337221757347683    193.977546    233.674500    235.739027    1.000000    1.000000    1.000000    11.227145    11.163435    13.179745
237    2370000    1637337221761566274    194.125741    233.708908    237.045971    1.000000    1.000000    1.000000    11.224756    11.169643    10.532804
238    2380000    1637337221765808754    194.269147    233.726395    235.711188    1.000000    1.000000    1.000000    11.222265    11.171048    10.502268
239    2390000    1637337221770042129    194.413001    233.722321    236.218147    1.000000    1.000000    1.000000    11.220071    11.175420    10.582527
240    2400000    1637337221774278133    194.555459    233.730408    236.071543    1.000000    1.000000    1.000000    11.226836    11.180942    13.198336
241    2410000    1637337221778500180    194.699132    233.761063    236.851935    1.000000    1.000000    1.000000    11.224940    11.186688    10.668746
242    2420000    1637337221782734319    194.839943    233.785110    236.175525    1.000000    1.000000    1.000000    11.222655    11.193832    10.551787
243    2430000    1637337221786982219    194.977658    233.775452    235.410438    1.000000    1.000000    1.000000    11.220652    11.197651    10.632552
244    2440000    1637337221791228540    195.114686    233.796875    235.497976    1.000000    1.000000    1.000000    11.226940    11.202957    13.080027
245    2450000    1637337221795469376    195.251640    233.787125    235.802563    1.000000    1.000000    1.000000    11.223836    11.199922    10.304848
246    2460000    1637337221799713728    195.387132    233.787064    235.607226    1.000000    1.000000    1.000000    11.221156    11.202488    10.425735
247    2470000    1637337221803963972    195.520810    233.777969    235.280610    1.000000    1.000000    1.000000    11.218587    11.203763    10.454363
248    2480000    1637337221808217644    195.653067    233.746201    235.090999    1.000000    1.000000    1.000000    11.224062    11.202526    12.856539
249    2490000    1637337221812470943    195.784500    233.717545    235.111616    1.000000    1.000000    1.000000    11.221138    11.202579    10.346403
250    2500000    1637337221816720888    195.915574    234.557251    235.297163    1.000000    1.000000    1.000000    11.218597    11.138320    10.455099
251    2510000    1637337221820962534    196.047046    234.746964    235.757534    1.000000    1.000000    1.000000    11.215765    11.137585    10.360438
252    2520000    1637337221825198521    196.178514    234.866028    236.072490    1.000000    1.000000    1.000000    11.221284    11.135494    12.895806
253    2530000    1637337221829433924    196.309211    234.986725    236.105041    1.000000    1.000000    1.000000    11.218516    11.140929    10.375710
254    2540000    1637337221833669695    196.438999    235.050308    236.084529    1.000000    1.000000    1.000000    11.215810    11.142795    10.389218
255    2550000    1637337221837917356    196.566147    235.097412    235.423684    1.000000    1.000000    1.000000    11.212972    11.094520    10.345767
256    2560000    1637337221842143223    196.695750    235.131302    236.637831    1.000000    1.000000    1.000000    11.210200    11.091814    10.355794
257    2570000    1637337221846376391    196.823422    235.152634    236.229698    1.000000    1.000000    1.000000    11.216136    11.147361    13.048576
258    2580000    1637337221850599452    196.951785    235.193420    236.795064    1.000000    1.000000    1.000000    11.213581    11.145561    10.420486
259    2590000    1637337221854832394    197.077850    235.219406    236.242311    1.000000    1.000000    1.000000    11.210635    11.093385    10.295228
260    2600000    1637337221859058129    197.204182    235.236771    236.645223    1.000000    1.000000    1.000000    11.208414    11.093056    10.514998
261    2610000    1637337221863296674    197.327807    235.287857    235.930018    1.000000    1.000000    1.000000    11.214419    11.136538    13.089623
262    2620000    1637337221867524400    197.452248    235.420410    236.533777    1.000000    1.000000    1.000000    11.211633    11.136777    10.336803
263    2630000    1637337221871745896    197.576823    235.602783    236.882849    1.000000    1.000000    1.000000    11.209009    11.076954    10.380974
264    2640000    1637337221875977522    197.699120    235.761169    236.315780    1.000000    1.000000    1.000000    11.206134    11.080085    10.298429
265    2650000    1637337221880223996    197.818462    235.868134    235.489491    1.000000    1.000000    1.000000    11.211688    11.084824    12.964570
266    2660000    1637337221884447002    197.940497    235.944183    236.798148    1.000000    1.000000    1.000000    11.208985    11.086093    10.348357
267    2670000    1637337221888670957    198.061631    235.989487    236.744946    1.000000    1.000000    1.000000    11.206336    11.085340    10.360481
268    2680000    1637337221892893225    198.182258    236.030899    236.839537    1.000000    1.000000    1.000000    11.203718    11.086422    10.364621
269    2690000    1637337221897102190    198.304073    236.071381    237.588101    1.000000    1.000000    1.000000    11.201539    11.035588    10.498888
270    2700000    1637337221901344692    198.420266    236.073105    235.709965    1.000000    1.000000    1.000000    11.207053    11.089846    12.976708
271    2710000    1637337221905632791    198.529132    236.021149    233.203571    1.000000    1.000000    1.000000    11.204631    11.088557    10.433241
272    2720000    1637337221909965273    198.630904    235.885498    230.814577    1.000000    1.000000    1.000000    11.202928    11.092838    10.664467
273    2730000    1637337221914297787    198.732031    235.787720    230.812872    1.000000    1.000000    1.000000    11.207788    11.085073    12.749368
274    2740000    1637337221918606702    198.835918    235.703796    232.076985    1.000000    1.000000    1.000000    11.205085    11.079402    10.340344
275    2750000    1637337221922885698    198.943450    235.662613    233.699681    1.000000    1.000000    1.000000    11.202245    11.074014    10.284269
276    2760000    1637337221927155985    199.051566    235.639343    234.176298    1.000000    1.000000    1.000000    11.199756    11.067456    10.391001
277    2770000    1637337221931407880    199.161645    235.630264    235.189251    1.000000    1.000000    1.000000    11.205081    11.062139    12.948041
278    2780000    1637337221935654969    199.271739    235.620377    235.455391    1.000000    1.000000    1.000000    11.203176    11.061676    10.577098
279    2790000    1637337221939888119    199.383146    235.649338    236.230703    1.000000    1.000000    1.000000    11.200525    11.059296    10.323559
280    2800000    1637337221944110175    199.495455    235.660278    236.851430    1.000000    1.000000    1.000000    11.198801    11.060671    10.625354
281    2810000    1637337221948330779    199.607298    235.669968    236.932913    1.000000    1.000000    1.000000    11.204659    11.111758    13.159726
282    2820000    1637337221952548670    199.718857    235.684601    237.085311    1.000000    1.000000    1.000000    11.202535    11.058649    10.491141
283    2830000    1637337221956770480    199.829203    235.694916    236.865231    1.000000    1.000000    1.000000    11.200522    11.059995    10.524773
284    2840000    1637337221960995427    199.938455    235.708084    236.689360    1.000000    1.000000    1.000000    11.198239    11.057735    10.430281
285    2850000    1637337221965212050    200.048226    235.730804    237.156606    1.000000    1.000000    1.000000    11.203847    11.109160    13.099776
286    2860000    1637337221969432667    200.156794    235.754562    236.932183    1.000000    1.000000    1.000000    11.201474    11.053585    10.397598
287    2870000    1637337221973656572    200.264267    235.748642    236.747749    1.000000    1.000000    1.000000    11.199004    11.050142    10.360604
288    2880000    1637337221977876845    200.371615    235.773315    236.951496    1.000000    1.000000    1.000000    11.197297    11.052450    10.615381
289    2890000    1637337221982089388    200.479408    235.796509    237.386301    1.000000    1.000000    1.000000    11.194984    11.048931    10.403037
290    2900000    1637337221986304449    200.586227    235.819778    237.244491    1.000000    1.000000    1.000000    11.200700    11.048007    13.162551
