Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
235    790000    1637337312118072029    796.000279    881.502563    112435.349674    1.000000    1.000000    1.000000    29.825430    30.854742    0.000000
236    790000    1637337312118076196    799.361927    937.319580    239980.801536    1.000000    1.000000    1.000000    29.825011    30.502933    0.000000
237    800000    1637337312121334077    794.009946    883.505859    306.947982    1.000000    1.000000    1.000000    29.810356    30.391006    28.476619
238    800000    1637337312121340152    797.329963    883.523071    164609.053498    1.000000    1.000000    1.000000    29.809751    30.391596    0.000000
239    800000    1637337312121347018    800.647732    939.937988    145645.208273    1.000000    1.000000    1.000000    29.809069    30.632891    0.000000
240    810000    1637337312124582309    795.398995    886.195923    309.091207    1.000000    1.000000    1.000000    29.894462    31.049310    37.806322
241    810000    1637337312124590674    798.677356    886.187622    119545.726240    1.000000    1.000000    1.000000    29.893636    31.049018    0.000000
242    810000    1637337312124598395    801.957240    942.507874    129516.901956    1.000000    1.000000    1.000000    29.892875    30.713193    0.000000
243    820000    1637337312127836926    796.741965    888.417053    308.781976    1.000000    1.000000    1.000000    29.877505    30.587053    28.439453
244    820000    1637337312127846047    799.983475    888.344727    109637.101195    1.000000    1.000000    1.000000    29.876615    30.584563    0.000000
245    820000    1637337312127850152    803.237948    944.729980    243605.359318    1.000000    1.000000    1.000000    29.876215    30.807516    0.000000
246    830000    1637337312131117268    797.990364    889.950134    306.080347    1.000000    1.000000    1.000000    29.867099    30.708278    29.012621
247    830000    1637337312131127268    801.195210    889.860046    100000.000000    1.000000    1.000000    1.000000    29.866134    30.705168    0.000000
248    830000    1637337312131131538    804.414739    946.146729    234192.037471    1.000000    1.000000    1.000000    29.865722    30.920705    0.000000
249    840000    1637337312134337314    799.366664    892.173279    311.936954    1.000000    1.000000    1.000000    29.854862    30.804593    28.806190
250    840000    1637337312134345662    802.542709    898.435059    119789.171059    1.000000    1.000000    1.000000    29.854065    30.460371    0.000000
251    840000    1637337312134352849    805.721575    952.831055    139140.114095    1.000000    1.000000    1.000000    29.853379    30.366839    0.000000
252    850000    1637337312137457931    800.966960    899.751892    322.052687    1.000000    1.000000    1.000000    29.848789    30.317201    29.386521
253    850000    1637337312137467404    804.108722    899.729736    105563.179563    1.000000    1.000000    1.000000    29.847894    30.316455    0.000000
254    850000    1637337312137474077    807.257451    957.840576    149857.635247    1.000000    1.000000    1.000000    29.946579    31.130989    4701.344270
255    860000    1637337312140566383    802.566553    904.426758    323.383262    1.000000    1.000000    1.000000    29.943857    31.054341    29.665835
256    860000    1637337312140575658    805.678151    904.347534    107816.711590    1.000000    1.000000    1.000000    29.942986    31.051618    0.000000
257    860000    1637337312140579999    808.802079    963.488403    230361.667818    1.000000    1.000000    1.000000    29.942579    30.726483    0.000000
258    870000    1637337312143704313    804.061680    908.863464    320.070262    1.000000    1.000000    1.000000    29.937705    30.656391    29.440056
259    870000    1637337312143713196    807.143907    908.830444    112574.580660    1.000000    1.000000    1.000000    29.936879    30.655276    0.000000
260    870000    1637337312143720653    810.229550    967.140930    134102.185866    1.000000    1.000000    1.000000    29.936186    30.844145    0.000000
261    880000    1637337312146871380    805.455803    911.675842    317.387067    1.000000    1.000000    1.000000    29.928615    30.750138    29.154513
262    880000    1637337312146880556    808.507255    911.643433    108979.947690    1.000000    1.000000    1.000000    29.927771    30.749047    0.000000
263    880000    1637337312146888716    811.561069    970.314941    122549.019608    1.000000    1.000000    1.000000    29.927020    30.957216    0.000000
264    890000    1637337312150033793    806.834474    914.654480    317.957239    1.000000    1.000000    1.000000    29.918452    30.851724    29.032228
265    890000    1637337312150043272    809.855759    914.567688    105496.360376    1.000000    1.000000    1.000000    29.917588    30.848799    0.000000
266    890000    1637337312150048075    812.888443    972.144287    208203.206329    1.000000    1.000000    1.000000    29.917151    30.398497    0.000000
267    900000    1637337312153178104    808.230969    916.520874    319.485858    1.000000    1.000000    1.000000    29.910115    30.332902    29.171804
268    900000    1637337312153184550    811.230986    916.538330    155134.967422    1.000000    1.000000    1.000000    29.909534    30.333481    0.000000
269    900000    1637337312153191913    814.228635    974.050842    135814.206166    1.000000    1.000000    1.000000    29.908869    30.448601    0.000000
270    910000    1637337312156238103    809.805200    919.624023    328.278932    1.000000    1.000000    1.000000    29.916946    30.472650    30.796186
271    910000    1637337312156248361    812.768497    919.568115    97484.889842    1.000000    1.000000    1.000000    29.916029    30.470798    0.000000
272    910000    1637337312156256228    815.737441    978.051514    127113.257913    1.000000    1.000000    1.000000    29.915326    30.627386    0.000000
273    920000    1637337312159270667    811.416822    923.678223    331.736685    1.000000    1.000000    1.000000    29.921024    30.626158    30.553629
274    920000    1637337312159276435    814.364287    923.700378    173370.319001    1.000000    1.000000    1.000000    29.920513    30.626893    0.000000
275    920000    1637337312159283739    817.307933    982.383301    136911.281490    1.000000    1.000000    1.000000    29.919866    30.761836    0.000000
276    930000    1637337312162394608    812.781772    925.970398    321.453587    1.000000    1.000000    1.000000    29.914499    30.685203    29.331855
277    930000    1637337312162403626    815.694418    925.949585    110889.332446    1.000000    1.000000    1.000000    29.913707    30.684515    0.000000
278    930000    1637337312162408369    818.617178    985.313599    210837.022981    1.000000    1.000000    1.000000    29.913291    30.266639    0.000000
279    940000    1637337312165414586    814.368094    930.354492    332.643984    1.000000    1.000000    1.000000    29.922816    30.312611    31.002647
280    940000    1637337312165423079    817.256364    930.334656    117744.024491    1.000000    1.000000    1.000000    29.922076    30.311968    0.000000
281    940000    1637337312165427600    820.153966    989.568115    221190.002212    1.000000    1.000000    1.000000    29.921683    30.422696    0.000000
282    950000    1637337312168506519    815.757558    932.814514    324.789317    1.000000    1.000000    1.000000    30.008173    30.956415    39.666957
283    950000    1637337312168515406    818.619123    932.781006    112523.911331    1.000000    1.000000    1.000000    30.007404    30.955303    0.000000
284    950000    1637337312168522014    821.485938    990.905884    151331.719128    1.000000    1.000000    1.000000    30.006833    31.067415    0.000000
285    960000    1637337312170849478    818.874761    947.374329    429.652188    1.000000    1.000000    1.000000    29.986167    30.889121    26.905710
286    960000    1637337312170857932    821.718069    947.297363    118287.201325    1.000000    1.000000    1.000000    29.985441    30.886612    0.000000
287    960000    1637337312170865494    824.563346    1009.460327    132240.148109    1.000000    1.000000    1.000000    29.984792    31.040412    0.000000
288    970000    1637337312173032454    822.324586    967.261963    461.475985    1.000000    1.000000    1.000000    29.984868    31.000322    29.997066
289    970000    1637337312173040712    825.150611    967.235962    121094.696052    1.000000    1.000000    1.000000    29.984163    30.999488    0.000000
