Beat    Tag    Timestamp    Global_Rate    Window_Rate    Instant_Rate    Global_Accuracy    Window_Accuracy    Instant_Accuracy    Global_Power    Window_Power    Instant_Power
235    1170000    1637337273091427659    599.341348    883.542297    27932.960894    1.000000    1.000000    1.000000    25.341723    25.570094    0.000000
236    1180000    1637337273093344851    598.964651    906.023315    521.596168    1.000000    1.000000    1.000000    25.347583    25.760613    26.550977
237    1180000    1637337273093380260    601.438106    906.032104    28241.407552    1.000000    1.000000    1.000000    25.345315    25.760864    0.000000
238    1190000    1637337273095284621    601.072545    929.578369    525.110523    1.000000    1.000000    1.000000    25.355630    25.996876    27.499074
239    1190000    1637337273095320372    603.533228    929.585876    27971.245560    1.000000    1.000000    1.000000    25.353350    25.997086    0.000000
240    1200000    1637337273097218874    603.168301    954.679749    526.731075    1.000000    1.000000    1.000000    25.362116    25.765399    27.198150
241    1200000    1637337273097254903    605.616465    954.641846    27755.419246    1.000000    1.000000    1.000000    25.359829    25.764377    0.000000
242    1210000    1637337273099178869    605.205061    980.643860    519.759705    1.000000    1.000000    1.000000    25.365545    25.982513    26.552666
243    1210000    1637337273099214714    607.641370    980.669312    27897.893709    1.000000    1.000000    1.000000    25.363280    25.983187    0.000000
244    1220000    1637337273101107763    607.268842    1009.223938    528.248344    1.000000    1.000000    1.000000    25.370896    26.228487    26.986320
245    1220000    1637337273101143989    609.692745    1009.230469    27604.482968    1.000000    1.000000    1.000000    25.368618    26.228658    0.000000
246    1230000    1637337273103059567    609.278549    1016.235535    522.035647    1.000000    1.000000    1.000000    25.374010    25.885969    26.509623
247    1230000    1637337273103095374    611.691236    1016.239380    27927.500209    1.000000    1.000000    1.000000    25.371769    25.886069    0.000000
248    1240000    1637337273104985171    611.308316    1017.326416    529.157365    1.000000    1.000000    1.000000    25.382772    25.943562    27.743297
249    1240000    1637337273105020993    613.709396    1017.326721    27915.805929    1.000000    1.000000    1.000000    25.380539    25.943571    0.000000
250    1250000    1637337273106941956    613.272255    1021.552429    520.572234    1.000000    1.000000    1.000000    25.386683    25.738334    26.689494
251    1250000    1637337273106977619    615.661925    1021.555786    28040.265822    1.000000    1.000000    1.000000    25.384471    25.738417    0.000000
252    1260000    1637337273108925698    615.177180    1022.129761    513.326205    1.000000    1.000000    1.000000    25.396313    25.822751    27.884541
253    1260000    1637337273108961927    617.554308    1022.144470    27602.197135    1.000000    1.000000    1.000000    25.394076    25.823122    0.000000
254    1270000    1637337273110878260    617.110377    1023.096313    521.829974    1.000000    1.000000    1.000000    25.401269    25.855913    26.945078
255    1270000    1637337273110914202    619.476535    1023.094299    27822.603083    1.000000    1.000000    1.000000    25.399060    25.855861    0.000000
256    1280000    1637337273112826638    619.031629    1023.711975    522.893315    1.000000    1.000000    1.000000    25.405553    25.876470    26.808495
257    1280000    1637337273112862579    621.386518    1023.710693    27823.377202    1.000000    1.000000    1.000000    25.403353    25.876437    0.000000
258    1290000    1637337273114784406    620.920954    1024.031738    520.338199    1.000000    1.000000    1.000000    25.409370    25.870801    26.709254
259    1290000    1637337273114820126    623.264959    1024.032593    27995.520717    1.000000    1.000000    1.000000    25.407195    25.870824    0.000000
260    1300000    1637337273116737934    622.798928    1023.980408    521.428631    1.000000    1.000000    1.000000    25.353113    25.339515    13.589479
261    1300000    1637337273116776378    625.127784    1023.930786    26011.861409    1.000000    1.000000    1.000000    25.350788    25.338288    0.000000
262    1310000    1637337273118670709    624.690266    1024.635620    527.890849    1.000000    1.000000    1.000000    25.356760    25.344471    26.678078
263    1310000    1637337273118706553    627.012132    1024.685791    27898.672023    1.000000    1.000000    1.000000    25.354601    25.345712    0.000000
264    1320000    1637337273120605764    626.560941    1025.115601    526.534440    1.000000    1.000000    1.000000    25.362401    25.376366    27.091585
265    1320000    1637337273120641760    628.871799    1025.126221    27780.864541    1.000000    1.000000    1.000000    25.360243    25.376630    0.000000
266    1330000    1637337273122544813    628.408668    1025.397705    525.471440    1.000000    1.000000    1.000000    25.365885    25.360821    26.619952
267    1330000    1637337273122581337    630.708042    1025.057007    27379.257475    1.000000    1.000000    1.000000    25.363705    25.352393    0.000000
268    1340000    1637337273124480171    630.245058    1025.330688    526.638980    1.000000    1.000000    1.000000    25.371559    25.897359    27.129108
269    1340000    1637337273124516078    632.534763    1025.334595    27849.722895    1.000000    1.000000    1.000000    25.369424    25.355501    0.000000
270    1350000    1637337273126414948    632.065725    1025.879883    526.628995    1.000000    1.000000    1.000000    25.375507    25.901215    26.742879
271    1350000    1637337273126450842    634.344965    1025.873169    27859.809439    1.000000    1.000000    1.000000    25.373383    25.901045    0.000000
272    1360000    1637337273128341649    633.881921    1026.073608    528.874708    1.000000    1.000000    1.000000    25.383014    25.893578    27.567078
273    1360000    1637337273128379763    636.147535    1026.030518    26237.078239    1.000000    1.000000    1.000000    25.380768    25.892491    0.000000
274    1370000    1637337273130274216    635.673319    1026.287476    527.856854    1.000000    1.000000    1.000000    25.387852    25.905239    26.998538
275    1370000    1637337273130310173    637.931836    1026.290039    27810.996468    1.000000    1.000000    1.000000    25.385742    25.905304    0.000000
276    1380000    1637337273132228076    637.417550    1026.684448    521.402803    1.000000    1.000000    1.000000    25.390701    25.897716    26.509310
277    1380000    1637337273132265907    639.663010    1026.631836    26433.348312    1.000000    1.000000    1.000000    25.388491    25.896388    0.000000
278    1390000    1637337273134148372    639.195314    1028.931519    531.218376    1.000000    1.000000    1.000000    25.395896    25.956907    27.105625
279    1390000    1637337273134186747    641.429943    1028.864258    26058.631922    1.000000    1.000000    1.000000    25.393664    25.955211    0.000000
280    1400000    1637337273136094583    640.919618    1029.099609    524.154068    1.000000    1.000000    1.000000    25.399266    25.927229    26.681182
281    1400000    1637337273136130548    643.147713    1029.149536    27804.810232    1.000000    1.000000    1.000000    25.397183    25.928488    0.000000
282    1410000    1637337273138020312    642.658571    1029.454590    529.166605    1.000000    1.000000    1.000000    25.404204    25.942457    27.033230
283    1410000    1637337273138056164    644.876947    1029.445068    27892.446725    1.000000    1.000000    1.000000    25.402136    25.942216    0.000000
284    1420000    1637337273139950723    644.375561    1029.678101    527.827320    1.000000    1.000000    1.000000    25.408416    25.930493    26.868163
285    1420000    1637337273139989474    646.579878    1029.615601    25805.785657    1.000000    1.000000    1.000000    25.406190    25.928917    0.000000
286    1430000    1637337273141883554    646.074107    1030.105835    527.960804    1.000000    1.000000    1.000000    25.412864    25.945036    26.971630
287    1430000    1637337273141919207    648.273206    1030.100586    28048.130592    1.000000    1.000000    1.000000    25.410825    25.944905    0.000000
288    1440000    1637337273143815549    647.759151    1030.270874    527.331040    1.000000    1.000000    1.000000    25.417459    25.924039    26.971644
289    1440000    1637337273143851275    649.948487    1030.271362    27990.819011    1.000000    1.000000    1.000000    25.415424    25.924052    0.000000
290    1450000    1637337273145750765    649.424995    1030.250366    526.457102    1.000000    1.000000    1.000000    25.366529    25.402866    13.881193
